timestamp,CuStepNo ValueY,dataset_size,y_true,y_pred,score
2018-10-12 08:51:50,3,1000,False,False,3.582448e-21
2018-10-16 07:19:00,3,1000,False,False,1.7407182e-21
2018-10-16 10:32:53,3,1000,False,False,1.1635501e-20
2018-10-16 14:38:49,3,1000,False,False,7.9750924e-22
2018-10-30 13:55:50,3,1000,True,False,8.26211e-18
2018-10-16 08:13:19,3,1000,False,False,1.5704082e-22
2018-10-16 12:19:20,3,1000,False,False,3.5587346e-22
2018-10-16 12:54:57,3,1000,False,False,1.2275639e-22
2018-10-16 12:36:51,3,1000,False,False,3.369939e-22
2018-10-16 09:57:49,3,1000,False,False,2.79059e-20
2018-10-12 08:52:43,3,1000,False,False,6.607041e-23
2018-10-31 10:22:46,3,1000,False,True,4.5592353e-16
2018-10-16 14:03:33,3,1000,False,False,8.569512e-22
2018-10-15 14:36:55,3,1000,False,False,1.1814593e-22
2018-10-16 12:35:35,3,1000,False,False,2.4855892e-18
2018-10-24 09:24:20,3,1000,True,False,1.3671184e-18
2018-10-16 07:37:52,3,1000,False,False,4.92544e-21
2018-10-25 08:54:28,3,1000,True,False,2.2648673e-19
2018-10-16 08:48:48,3,1000,False,False,1.2803777e-22
2018-10-16 10:00:05,3,1000,False,False,4.641443e-23
2018-10-16 13:11:56,3,1000,False,False,2.1479976e-21
2018-10-16 07:19:38,3,1000,False,False,5.5514914e-21
2018-10-16 09:39:50,3,1000,False,False,4.3939722e-18
2018-10-10 15:09:08,3,1000,False,False,1.2661455e-20
2018-10-16 09:58:10,3,1000,False,False,7.8348857e-22
2018-10-22 11:19:43,3,1000,True,False,2.829243e-20
2018-10-19 07:14:45,3,1000,True,False,1.17110535e-20
2018-10-16 12:36:42,3,1000,False,False,1.1732964e-20
2018-10-16 11:43:52,3,1000,False,False,9.898504e-23
2018-10-22 09:32:41,3,1000,True,False,1.9077936e-19
2018-10-15 15:18:14,3,1000,True,False,4.7426037e-21
2018-10-16 09:22:48,3,1000,False,False,4.3820022e-21
2018-10-16 10:51:16,3,1000,False,False,1.308484e-21
2018-10-16 09:03:27,3,1000,False,False,3.7206694e-20
2018-10-16 13:11:11,3,1000,False,False,7.9833375e-22
2018-10-16 08:48:02,3,1000,False,False,1.8415233e-22
2018-10-16 08:47:54,3,1000,False,False,1.3174929e-22
2018-10-16 14:02:52,3,1000,False,False,7.473956e-21
2018-10-16 08:12:08,3,1000,False,False,1.1040717e-20
2018-10-16 14:20:15,3,1000,False,False,9.6882915e-21
2018-10-15 12:46:25,3,1000,False,False,2.8438113e-19
2018-10-10 15:09:04,3,1000,False,False,2.5731302e-22
2018-10-16 11:59:57,3,1000,False,False,1.1130655e-20
2018-10-16 12:18:50,3,1000,False,False,1.286704e-19
2018-10-15 14:35:05,3,1000,False,False,9.270867e-19
2018-10-15 12:43:05,3,1000,False,True,1.0766683e-15
2018-10-16 07:18:29,3,1000,False,True,3.5562228e-16
2018-10-16 08:29:27,3,1000,False,False,6.7583576e-21
2018-10-15 14:36:17,3,1000,False,False,2.5528997e-21
2018-10-15 14:35:31,3,1000,False,False,5.623653e-21
2018-10-15 12:44:15,3,1000,False,False,1.04616376e-19
2018-10-16 10:15:14,3,1000,False,False,6.5018826e-20
2018-10-15 14:35:38,3,1000,False,False,4.5294326e-21
2018-10-16 14:55:17,3,1000,False,False,9.604646e-20
2018-10-16 12:53:21,3,1000,False,False,8.2576324e-22
2018-10-16 12:01:00,3,1000,False,False,1.4124986e-22
2018-10-16 13:45:30,3,1000,False,False,3.422396e-21
2018-10-17 12:24:22,3,1000,True,False,3.7208603e-21
2018-10-16 08:47:35,3,1000,False,False,4.1836411e-22
2018-10-15 14:36:50,3,1000,False,False,1.5546118e-22
2018-10-15 13:02:50,3,1000,False,False,2.0490427e-22
2018-10-16 15:14:30,3,1000,False,False,1.5694867e-23
2018-10-16 09:05:48,3,1000,False,False,2.502811e-22
2018-10-29 15:02:15,3,1000,True,False,8.622219e-19
2018-10-31 10:23:35,3,1000,False,False,3.6862146e-19
2018-10-16 10:34:49,3,1000,False,False,1.276894e-22
2018-10-31 10:24:33,3,1000,False,False,3.400164e-21
2018-10-16 12:34:44,3,1000,False,False,1.8546276e-18
2018-10-16 13:26:58,3,1000,False,True,2.010859e+07
2018-10-15 12:42:48,3,1000,False,False,4.0458992e-17
2018-10-16 13:47:08,3,1000,False,False,1.521186e-23
2018-10-16 12:01:05,3,1000,False,False,3.0049047e-22
2018-10-16 09:05:17,3,1000,False,False,1.5556803e-22
2018-10-25 15:19:46,3,1000,True,False,6.3542294e-18
2018-10-15 14:35:25,3,1000,False,False,4.4611317e-21
2018-10-25 08:37:34,3,1000,True,False,4.1729882e-19
2018-10-16 14:54:55,3,1000,False,False,1.31964025e-20
2018-10-16 07:55:35,3,1000,False,False,4.447991e-22
2018-10-16 11:44:50,3,1000,False,False,8.465961e-22
2018-10-16 11:26:43,3,1000,False,False,9.977661e-22
2018-10-16 07:55:30,3,1000,False,False,1.3781052e-22
2018-10-30 10:02:43,3,1000,True,True,3.0000002e+29
2018-10-16 09:21:18,3,1000,False,False,1.6523678e-19
2018-10-16 08:13:03,3,1000,False,False,1.8070588e-21
2018-10-16 11:25:34,3,1000,False,False,1.202908e-20
2018-10-15 12:48:33,3,1000,False,False,4.1500338e-21
2018-10-10 15:07:52,3,1000,False,True,1.0399236e-12
2018-10-16 08:10:55,3,1000,False,True,2.53061e-15
2018-10-16 12:37:18,3,1000,False,False,1.630184e-23
2018-10-16 13:12:13,3,1000,False,False,5.944452e-22
2018-10-12 08:50:48,3,1000,False,False,1.7501306e-20
2018-10-16 09:57:26,3,1000,False,False,1.6927033e-20
2018-10-16 12:36:07,3,1000,False,False,2.9112342e-22
2018-10-16 14:38:50,3,1000,False,False,2.5382724e-22
2018-10-16 07:19:21,3,1000,False,False,4.0828254e-21
2018-10-16 10:00:09,3,1000,False,False,8.29839e-24
2018-10-12 08:52:42,3,1000,False,False,3.4606765e-22
2018-10-30 14:49:46,3,1000,True,False,2.0517888e-19
2018-10-16 07:21:19,3,1000,False,False,6.543697e-23
2018-10-16 10:14:29,3,1000,False,True,1.9194962e+12
2018-10-12 08:51:55,3,1000,False,False,9.115923e-22
2018-10-16 10:34:14,3,1000,False,False,1.0615411e-22
2018-10-30 10:21:49,3,1000,True,False,2.3689972e-19
2018-10-16 09:06:06,3,1000,False,False,2.1730316e-22
2018-10-16 08:46:10,3,1000,False,False,1.0460005e-18
2018-10-16 07:36:19,3,1000,False,False,2.7369973e-21
2018-10-16 13:28:48,3,1000,False,False,6.311858e-21
2018-10-16 10:49:48,3,1000,False,True,2.2583158e-09
2018-10-12 08:50:27,3,1000,False,True,1.0010882e-05
2018-10-16 09:04:07,3,1000,False,False,6.007091e-21
2018-10-31 10:23:22,3,1000,False,False,1.1624e-19
2018-10-16 11:10:14,3,1000,False,False,8.600004e-23
2018-10-16 14:04:31,3,1000,False,False,2.0519441e-23
2018-10-16 12:01:04,3,1000,False,False,2.7931524e-21
2018-10-16 08:11:33,3,1000,False,False,2.2703773e-20
2018-10-16 09:04:11,3,1000,False,False,2.2027848e-21
2018-10-16 08:30:02,3,1000,False,False,4.369975e-22
2018-10-30 11:52:44,3,1000,True,False,7.934576e-18
2018-10-16 11:43:59,3,1000,False,False,1.7816793e-22
2018-10-16 11:09:30,3,1000,False,False,3.719051e-23
2018-10-31 10:23:28,3,1000,False,False,8.43902e-18
2018-10-31 10:23:38,3,1000,False,False,1.1144465e-19
2018-10-15 12:49:58,3,1000,False,False,1.1132832e-22
2018-10-16 15:14:42,3,1000,False,False,8.950104e-23
2018-10-15 12:43:59,3,1000,False,False,1.855612e-19
2018-10-30 08:54:28,3,1000,True,False,2.4514071e-19
2018-10-16 09:21:29,3,1000,False,False,5.4974126e-20
2018-10-15 12:49:12,3,1000,False,False,1.791326e-22
2018-10-16 14:04:30,3,1000,False,False,3.9326925e-22
2018-10-16 09:03:17,3,1000,False,True,1.00429986e-13
2018-10-16 14:56:38,3,1000,False,False,3.716958e-23
2018-10-16 10:34:36,3,1000,False,False,9.4234806e-23
2018-10-18 07:58:36,3,1000,True,False,3.8387162e-21
2018-10-16 12:01:12,3,1000,False,False,2.5433526e-21
2018-10-15 12:44:14,3,1000,False,False,1.0580934e-20
2018-10-16 10:35:01,3,1000,False,False,6.837422e-23
2018-10-16 08:11:45,3,1000,False,False,4.4607124e-21
2018-10-16 08:12:56,3,1000,False,False,2.4839539e-22
2018-10-16 10:17:19,3,1000,False,False,2.47935e-22
2018-10-16 12:17:34,3,1000,False,False,1.342912e-19
2018-10-16 10:33:39,3,1000,False,False,4.980141e-22
2018-10-16 14:39:07,3,1000,False,False,8.1921915e-22
2018-10-16 09:39:55,3,1000,False,False,1.7684575e-20
2018-10-16 12:01:06,3,1000,False,False,1.5265279e-21
2018-10-29 15:37:58,3,1000,True,False,3.2828985e-18
2018-10-16 13:28:35,3,1000,False,False,3.8833993e-21
2018-10-15 12:48:20,3,1000,False,False,1.2403083e-21
2018-10-16 08:28:57,3,1000,False,False,7.39097e-21
2018-10-16 14:36:46,3,1000,False,True,3.718128e+13
2018-10-15 13:01:40,3,1000,False,False,6.6892262e-21
2018-10-16 13:12:35,3,1000,False,False,6.815322e-24
2018-10-16 09:21:34,3,1000,False,False,2.4429546e-19
2018-10-16 13:28:43,3,1000,False,False,5.015005e-22
2018-10-16 10:15:25,3,1000,False,False,3.493908e-21
2018-10-16 08:12:09,3,1000,False,False,8.4259445e-23
2018-10-16 10:51:24,3,1000,False,False,9.334279e-23
2018-10-16 10:33:46,3,1000,False,False,7.521981e-22
2018-10-16 14:02:06,3,1000,False,True,1.7992115e-15
2018-10-16 13:46:03,3,1000,False,False,3.9561876e-21
2018-10-16 07:37:41,3,1000,False,False,3.1126058e-22
2018-10-16 09:20:42,3,1000,False,True,0.39336297
2018-10-10 15:10:32,3,1000,False,False,5.654979e-23
2018-10-16 14:56:55,3,1000,False,False,3.8197992e-23
2018-10-25 08:54:32,3,1000,True,False,3.4792638e-20
2018-10-16 14:57:13,3,1000,False,False,3.8283136e-23
2018-10-15 12:48:23,3,1000,False,False,2.1216908e-21
2018-10-16 07:18:09,3,1000,False,True,4.6038583e+16
2018-10-16 14:02:16,3,1000,False,False,5.240645e-20
2018-10-26 13:31:58,3,1000,True,False,2.924722e-17
2018-10-15 12:48:45,3,1000,False,False,6.2341156e-22
2018-10-26 12:37:50,3,1000,True,False,5.1779812e-17
2018-10-16 13:45:02,3,1000,False,False,1.845469e-20
2018-10-15 13:02:19,3,1000,False,False,6.92966e-22
2018-10-16 07:37:38,3,1000,False,False,2.9021423e-22
2018-10-16 12:37:12,3,1000,False,False,1.6939606e-23
2018-10-16 15:13:04,3,1000,False,False,5.0576147e-22
2018-10-16 09:41:26,3,1000,False,False,6.7808596e-23
2018-10-31 10:24:20,3,1000,False,False,8.695276e-20
2018-10-16 14:03:51,3,1000,False,False,2.373645e-22
2018-10-16 07:54:36,3,1000,False,False,2.0647307e-20
2018-10-25 11:24:31,3,1000,True,True,0.06845562
2018-10-16 08:11:30,3,1000,False,False,4.7471162e-20
2018-10-16 08:31:10,3,1000,False,False,1.726265e-21
2018-10-16 09:57:19,3,1000,False,False,2.1331409e-19
2018-10-10 15:08:38,3,1000,False,False,1.0841678e-17
2018-10-16 10:15:23,3,1000,False,False,9.513597e-20
2018-10-30 12:28:58,3,1000,True,False,5.324358e-19
2018-10-16 09:05:14,3,1000,False,False,1.0468966e-22
2018-10-16 07:36:13,3,1000,False,False,3.2413867e-20
2018-10-16 11:07:40,3,1000,False,False,1.7467376e-20
2018-10-16 11:42:54,3,1000,False,False,1.1531609e-20
2018-10-16 11:08:14,3,1000,False,False,7.854064e-21
2018-10-16 08:11:37,3,1000,False,False,8.7764774e-20
2018-10-16 07:54:00,3,1000,False,False,1.1525768e-20
2018-10-16 09:20:31,3,1000,False,True,1.7121632e+15
2018-10-16 13:46:51,3,1000,False,False,5.2368096e-23
2018-10-16 09:58:16,3,1000,False,False,5.1668847e-21
2018-10-31 10:23:04,3,1000,False,False,1.6236648e-19
2018-10-16 09:21:00,3,1000,False,False,3.274361e-18
2018-10-16 14:02:21,3,1000,False,False,9.1791115e-20
2018-10-16 10:52:48,3,1000,False,False,4.6182044e-23
2018-10-16 07:21:20,3,1000,False,False,2.6960173e-22
2018-10-11 11:23:58,3,1000,False,False,4.202369e-20
2018-10-15 13:00:26,3,1000,False,True,1e+29
2018-10-16 11:43:19,3,1000,False,False,1.8924442e-20
2018-10-15 14:36:43,3,1000,False,False,3.6245172e-22
2018-10-16 08:11:48,3,1000,False,False,1.7028219e-20
2018-10-16 14:38:33,3,1000,False,False,1.479136e-20
2018-10-16 07:36:27,3,1000,False,False,1.8169885e-20
2018-10-16 09:58:24,3,1000,False,False,3.7179817e-22
2018-10-16 13:11:49,3,1000,False,False,1.1449712e-21
2018-10-16 08:47:09,3,1000,False,False,5.7677204e-20
2018-10-16 11:08:44,3,1000,False,False,8.4926335e-23
2018-10-16 11:09:36,3,1000,False,False,3.8088656e-23
2018-10-12 08:51:35,3,1000,False,False,4.08009e-22
2018-10-16 10:15:31,3,1000,False,False,5.9109357e-21
2018-10-16 10:52:49,3,1000,False,False,2.1835395e-22
2018-10-16 11:42:24,3,1000,False,False,1.01668756e-19
2018-10-16 08:12:28,3,1000,False,False,2.3812315e-22
2018-10-15 15:38:04,3,1000,True,False,1.6230283e-21
2018-10-16 12:18:45,3,1000,False,False,2.8520854e-21
2018-10-16 11:24:31,3,1000,False,True,2.1102246e+13
2018-10-16 15:12:19,3,1000,False,False,4.157212e-18
2018-10-31 10:24:59,3,1000,False,False,1.7431177e-21
2018-10-12 08:51:32,3,1000,False,False,1.2501416e-21
2018-10-16 10:00:11,3,1000,False,False,2.0565323e-23
2018-10-16 09:04:02,3,1000,False,False,4.555116e-22
2018-10-29 12:33:37,3,1000,True,False,6.8255966e-18
2018-10-16 12:19:44,3,1000,False,False,1.9904114e-22
2018-10-12 12:48:10,3,1000,True,False,4.5873945e-17
2018-10-16 10:16:48,3,1000,False,False,2.8097525e-23
2018-10-16 08:30:12,3,1000,False,False,5.54084e-22
2018-10-16 11:26:29,3,1000,False,False,1.7518696e-21
2018-10-15 14:37:03,3,1000,False,False,9.730895e-23
2018-10-16 14:38:15,3,1000,False,False,1.80415e-21
2018-10-16 14:38:08,3,1000,False,False,8.0162254e-19
2018-10-16 12:19:36,3,1000,False,False,1.371348e-22
2018-10-31 10:22:25,3,1000,False,True,5.5519932e-11
2018-10-16 10:14:44,3,1000,False,False,1.02872575e-16
2018-10-15 13:01:49,3,1000,False,False,4.5515064e-21
2018-10-16 14:02:05,3,1000,False,True,5.659033e-15
2018-10-16 09:40:28,3,1000,False,False,3.8356998e-20
2018-10-16 14:56:15,3,1000,False,False,7.3811544e-23
2018-10-11 11:23:52,3,1000,False,False,6.988496e-20
2018-10-16 08:28:56,3,1000,False,False,2.826587e-20
2018-10-16 12:53:14,3,1000,False,False,5.0342978e-20
2018-10-16 09:21:11,3,1000,False,False,4.36989e-20
2018-10-12 08:51:16,3,1000,False,False,6.6752894e-21
2018-10-15 14:35:00,3,1000,False,False,1.14455705e-20
2018-10-11 11:25:06,3,1000,False,False,2.944991e-22
2018-10-16 14:19:44,3,1000,False,False,1.2746528e-20
2018-10-16 12:19:27,3,1000,False,False,6.631805e-22
2018-10-12 08:53:31,3,1000,False,False,2.0692644e-21
2018-10-16 14:36:59,3,1000,False,True,1e+29
2018-10-10 15:09:06,3,1000,False,False,1.9041195e-19
2018-10-16 07:37:34,3,1000,False,False,1.7647402e-22
2018-10-15 12:49:37,3,1000,False,False,1.694395e-21
2018-10-16 07:21:26,3,1000,False,False,6.691618e-22
2018-10-16 07:36:06,3,1000,False,True,5.767224e-16
2018-10-15 12:49:25,3,1000,False,False,5.5927567e-22
2018-10-16 13:45:19,3,1000,False,False,2.950809e-20
2018-10-16 12:01:48,3,1000,False,False,1.4207449e-22
2018-10-16 12:18:05,3,1000,False,False,2.5508445e-20
2018-10-16 11:10:11,3,1000,False,False,3.6696708e-23
2018-10-16 12:01:24,3,1000,False,False,4.8463636e-22
2018-10-16 12:02:19,3,1000,False,False,1.0369139e-22
2018-10-16 07:36:28,3,1000,False,False,6.72008e-21
2018-10-16 09:23:35,3,1000,False,False,3.7444993e-22
2018-10-16 08:48:10,3,1000,False,False,2.2320068e-22
2018-10-15 14:34:40,3,1000,False,False,4.488254e-19
2018-10-16 12:34:51,3,1000,False,False,4.0029958e-20
2018-10-16 10:33:09,3,1000,False,False,1.3933766e-21
2018-10-16 14:20:06,3,1000,False,False,5.460166e-20
2018-10-16 09:03:52,3,1000,False,False,3.171537e-21
2018-10-16 10:35:12,3,1000,False,False,3.5471134e-23
2018-10-16 10:49:51,3,1000,False,True,1.121062e-14
2018-10-16 09:03:56,3,1000,False,False,9.628895e-22
2018-10-15 12:45:32,3,1000,False,False,7.139984e-21
2018-10-16 13:44:25,3,1000,False,True,5.9109072e+13
2018-10-16 10:50:22,3,1000,False,False,8.995679e-20
2018-10-16 09:39:28,3,1000,False,True,4.7797843e+15
2018-10-16 14:03:04,3,1000,False,False,2.1785233e-21
2018-10-16 13:44:43,3,1000,False,False,8.271787e-17
2018-10-16 12:18:44,3,1000,False,False,1.1989343e-21
2018-10-16 12:18:33,3,1000,False,False,1.2503574e-18
2018-10-12 08:53:00,3,1000,False,False,1.6312612e-20
2018-10-16 09:04:18,3,1000,False,False,2.219587e-20
2018-10-16 14:04:36,3,1000,False,False,8.882069e-24
2018-10-15 12:48:59,3,1000,False,False,5.0566247e-22
2018-10-16 10:52:00,3,1000,False,False,3.9016343e-22
2018-10-16 10:50:24,3,1000,False,False,7.882673e-21
2018-10-16 13:47:16,3,1000,False,False,3.4970904e-23
2018-10-16 10:17:09,3,1000,False,False,7.0326016e-23
2018-10-10 15:09:01,3,1000,False,False,3.032048e-21
2018-10-16 14:57:18,3,1000,False,False,1.2420934e-22
2018-10-16 07:21:11,3,1000,False,False,2.1352359e-21
2018-10-16 10:33:44,3,1000,False,False,2.9420238e-22
2018-10-16 08:28:11,3,1000,False,True,253053.4
2018-10-16 09:59:16,3,1000,False,False,6.46517e-23
2018-10-12 08:52:33,3,1000,False,False,1.5282624e-22
2018-10-16 12:19:19,3,1000,False,False,1.109908e-22
2018-10-11 11:26:05,3,1000,False,False,5.7677256e-20
2018-10-16 09:21:43,3,1000,False,False,9.822398e-21
2018-10-16 10:49:46,3,1000,False,True,0.0040716655
2018-10-15 12:43:39,3,1000,False,False,1.6376276e-18
2018-10-15 12:44:46,3,1000,False,False,7.3205694e-21
2018-10-10 15:10:38,3,1000,False,False,1.3230134e-21
2018-10-16 13:46:17,3,1000,False,False,3.603755e-20
2018-10-16 15:13:18,3,1000,False,False,7.293498e-20
2018-10-31 10:25:16,3,1000,False,False,1.3058398e-21
2018-10-16 14:04:08,3,1000,False,False,5.5538327e-22
2018-10-15 12:42:43,3,1000,False,True,1e+29
2018-10-16 08:31:08,3,1000,False,False,3.3424695e-22
2018-10-16 07:38:23,3,1000,False,False,2.251665e-21
2018-10-16 07:38:32,3,1000,False,False,1.939239e-22
2018-10-16 14:39:47,3,1000,False,False,1.3418596e-22
2018-10-16 12:37:36,3,1000,False,False,1.7055091e-22
2018-10-16 08:29:08,3,1000,False,False,8.532178e-21
2018-10-16 10:16:46,3,1000,False,False,2.146625e-22
2018-10-16 09:21:13,3,1000,False,False,3.6837455e-21
2018-10-16 10:51:39,3,1000,False,False,4.183468e-20
2018-10-16 13:27:51,3,1000,False,False,2.1071286e-20
2018-10-16 07:19:10,3,1000,False,False,6.0627646e-21
2018-10-16 13:45:33,3,1000,False,False,9.398796e-21
2018-10-16 07:20:24,3,1000,False,False,1.1198925e-21
2018-10-16 14:21:10,3,1000,False,False,8.082955e-22
2018-10-16 11:07:52,3,1000,False,False,1.4817254e-19
2018-10-16 09:21:38,3,1000,False,False,4.2401117e-20
2018-10-16 09:39:54,3,1000,False,False,4.230598e-21
2018-10-16 08:46:17,3,1000,False,False,3.2713378e-20
2018-10-16 13:47:01,3,1000,False,False,4.2728323e-23
2018-10-16 11:43:13,3,1000,False,False,2.6289688e-21
2018-10-16 15:13:54,3,1000,False,False,5.1073843e-23
2018-10-16 13:46:40,3,1000,False,False,9.233531e-22
2018-10-15 13:02:46,3,1000,False,False,1.9046759e-22
2018-10-16 10:34:43,3,1000,False,False,4.83437e-23
2018-10-12 08:51:37,3,1000,False,False,3.8612477e-22
2018-10-16 11:59:56,3,1000,False,False,1.7630277e-20
2018-10-16 11:59:24,3,1000,False,True,2.0417332e+16
2018-10-16 10:51:18,3,1000,False,False,2.0854346e-21
2018-10-16 09:21:21,3,1000,False,False,1.9602757e-20
2018-10-16 09:58:38,3,1000,False,False,1.4665318e-21
2018-10-16 13:12:00,3,1000,False,False,1.8785605e-23
2018-10-16 08:12:16,3,1000,False,False,6.587842e-22
2018-10-16 11:43:54,3,1000,False,False,4.052726e-22
2018-10-16 14:39:18,3,1000,False,False,1.2232981e-22
2018-10-16 12:54:54,3,1000,False,False,3.327288e-23
2018-10-16 11:43:42,3,1000,False,False,8.95275e-22
2018-10-29 13:28:29,3,1000,True,False,1.2823865e-17
2018-10-16 09:05:01,3,1000,False,False,4.2139851e-22
2018-10-16 09:41:30,3,1000,False,False,1.489503e-22
2018-10-16 14:57:26,3,1000,False,False,3.6664235e-23
2018-10-16 10:35:08,3,1000,False,False,1.5504072e-23
2018-10-30 15:26:16,3,1000,True,False,6.1930126e-17
2018-10-16 12:36:27,3,1000,False,False,9.103625e-22
2018-10-16 11:08:15,3,1000,False,False,1.1348698e-20
2018-10-16 11:07:58,3,1000,False,False,4.4409507e-19
2018-10-16 15:13:46,3,1000,False,False,3.1463948e-22
2018-10-12 08:52:46,3,1000,False,False,3.2307167e-23
2018-10-15 13:00:12,3,1000,False,True,1e+29
2018-10-16 08:48:08,3,1000,False,False,8.927776e-21
2018-10-16 11:42:20,3,1000,False,False,7.334074e-20
2018-10-17 12:57:39,3,1000,True,False,1.4257541e-17
2018-10-16 12:34:25,3,1000,False,True,1.0471423e+10
2018-10-16 11:27:00,3,1000,False,False,6.622791e-23
2018-10-16 09:42:28,3,1000,False,False,5.4111935e-22
2018-10-16 10:34:54,3,1000,False,False,4.203546e-23
2018-10-16 13:11:04,3,1000,False,False,2.826339e-22
2018-10-16 10:00:08,3,1000,False,False,6.3232774e-23
2018-10-16 10:34:37,3,1000,False,False,1.0324124e-22
2018-10-11 11:25:10,3,1000,False,False,9.786743e-22
2018-10-16 07:54:04,3,1000,False,False,3.0323297e-20
2018-10-16 07:19:03,3,1000,False,False,1.03985755e-20
2018-10-16 14:21:43,3,1000,False,False,2.6229115e-22
2018-10-16 08:31:16,3,1000,False,False,1.255295e-22
2018-10-16 13:27:59,3,1000,False,False,4.6873595e-20
2018-10-16 12:51:56,3,1000,False,True,3.3627632e+10
2018-10-10 15:10:30,3,1000,False,False,7.203748e-22
2018-10-29 15:00:02,3,1000,True,False,2.451398e-17
2018-10-16 11:43:15,3,1000,False,False,1.4350514e-20
2018-10-16 11:09:27,3,1000,False,False,9.8633936e-23
2018-10-16 07:53:51,3,1000,False,False,2.6673489e-20
2018-10-12 08:53:15,3,1000,False,False,1.5831298e-21
2018-10-31 10:22:56,3,1000,False,False,1.5612902e-18
2018-10-16 07:35:49,3,1000,False,True,1746.0457
2018-10-15 12:45:54,3,1000,False,False,3.8867682e-21
2018-10-16 14:04:48,3,1000,False,False,6.5259288e-24
2018-10-17 14:59:22,3,1000,True,True,1e+29
2018-10-16 07:21:18,3,1000,False,False,6.258965e-23
2018-10-16 10:15:33,3,1000,False,False,3.3096207e-21
2018-10-16 13:45:16,3,1000,False,False,1.1755839e-20
2018-10-16 11:09:48,3,1000,False,False,5.845477e-22
2018-10-16 09:58:03,3,1000,False,False,1.09531016e-20
2018-10-30 15:46:07,3,1000,True,False,6.868642e-19
2018-10-25 15:55:25,3,1000,True,False,8.1924e-20
2018-10-15 12:49:27,3,1000,False,False,3.4164422e-22
2018-10-16 09:22:22,3,1000,False,False,7.184371e-19
2018-10-16 10:16:38,3,1000,False,False,1.2825622e-22
2018-10-16 07:20:56,3,1000,False,False,1.7200466e-22
2018-10-24 11:38:32,3,1000,True,False,1.3587944e-18
2018-10-15 12:42:34,3,1000,False,True,0.045191485
2018-10-16 14:04:53,3,1000,False,False,1.3065288e-22
2018-10-16 08:13:08,3,1000,False,False,1.4251476e-21
2018-10-16 10:34:40,3,1000,False,False,9.742764e-22
2018-10-15 13:02:28,3,1000,False,False,3.0084247e-22
2018-10-16 10:49:58,3,1000,False,False,6.422001e-18
2018-10-16 09:03:42,3,1000,False,False,2.1334484e-20
2018-10-16 14:55:15,3,1000,False,False,1.4334625e-20
2018-10-16 07:21:09,3,1000,False,False,7.5672555e-23
2018-10-16 09:23:17,3,1000,False,False,1.3431836e-21
2018-10-16 08:45:44,3,1000,False,True,0.004364874
2018-10-16 07:20:02,3,1000,False,False,7.396084e-22
2018-10-25 11:09:15,3,1000,True,False,1.7308953e-19
2018-10-16 14:57:11,3,1000,False,False,5.5088234e-21
2018-10-16 09:05:12,3,1000,False,False,1.5790918e-21
2018-10-16 14:55:33,3,1000,False,False,5.1470223e-21
2018-10-16 09:23:30,3,1000,False,False,7.6205895e-23
2018-10-16 14:54:45,3,1000,False,False,5.85028e-20
2018-10-16 11:59:38,3,1000,False,True,2.1269688e-09
2018-10-16 11:08:41,3,1000,False,False,2.3228283e-22
2018-10-29 15:56:59,3,1000,True,False,7.5391293e-19
2018-10-16 08:10:39,3,1000,False,True,392638.22
2018-10-12 10:47:15,3,1000,True,False,2.3911312e-21
2018-10-12 08:51:31,3,1000,False,False,2.4156416e-21
2018-10-22 08:37:06,3,1000,True,False,4.322994e-19
2018-10-10 15:08:34,3,1000,False,False,3.7410885e-20
2018-10-16 09:04:06,3,1000,False,False,7.388382e-22
2018-10-16 11:43:08,3,1000,False,False,1.1583997e-21
2018-10-16 10:33:33,3,1000,False,False,1.1665672e-20
2018-10-16 13:12:30,3,1000,False,False,5.3301564e-23
2018-10-16 14:56:24,3,1000,False,False,2.2102752e-22
2018-10-29 14:41:15,3,1000,True,False,3.2091611e-16
2018-10-16 13:28:20,3,1000,False,False,5.9662478e-21
2018-10-16 12:01:30,3,1000,False,False,8.309472e-23
2018-10-16 12:35:57,3,1000,False,False,3.0239318e-22
2018-10-16 15:13:31,3,1000,False,False,2.0862212e-21
2018-10-10 15:09:44,3,1000,False,False,5.46939e-19
2018-10-16 15:13:30,3,1000,False,False,4.5750186e-22
2018-10-16 09:22:59,3,1000,False,False,9.350511e-22
2018-10-16 14:03:57,3,1000,False,False,1.571311e-20
2018-10-31 10:25:15,3,1000,False,False,4.2742094e-21
2018-10-16 14:20:00,3,1000,False,False,7.3825844e-19
2018-10-16 08:12:45,3,1000,False,False,1.4302479e-22
2018-10-11 11:24:33,3,1000,False,False,3.4475456e-19
2018-10-15 14:35:01,3,1000,False,False,3.8851763e-18
2018-10-16 13:27:09,3,1000,False,True,1e+29
2018-10-16 14:56:51,3,1000,False,False,3.922039e-22
2018-10-15 12:47:50,3,1000,False,False,1.5727956e-21
2018-10-16 13:10:22,3,1000,False,False,5.987538e-20
2018-10-15 12:44:59,3,1000,False,False,1.4977431e-20
2018-10-16 14:03:49,3,1000,False,False,6.6898454e-22
2018-10-15 14:34:44,3,1000,False,False,7.20242e-19
2018-10-10 15:09:09,3,1000,False,False,2.0255763e-21
2018-10-16 12:00:57,3,1000,False,False,1.9226221e-22
2018-10-16 12:18:09,3,1000,False,False,2.716776e-19
2018-10-16 10:34:59,3,1000,False,False,1.2829996e-22
