timestamp,CuStepNo ValueY,dataset_size,y_true,y_pred,score
2018-10-16 07:44:45,8,1000,False,False,2.576941e-07
2018-10-10 15:02:51,8,1000,False,False,5.692923e-07
2018-10-16 08:20:18,8,1000,False,False,4.4686324e-08
2018-10-16 09:01:19,8,1000,False,False,1.6086656e-07
2018-10-16 08:22:17,8,1000,False,False,3.6389218e-07
2018-10-15 12:33:07,8,1000,False,False,1.6659246e-07
2018-10-16 09:30:37,8,1000,False,True,88.33475
2018-10-25 15:49:33,8,1000,True,False,0.0455378
2018-10-16 07:17:58,8,1000,False,False,4.6633863e-06
2018-10-29 12:45:55,8,1000,True,False,6.4710753e-06
2018-10-16 11:35:03,8,1000,False,False,2.1915726e-08
2018-10-16 10:29:34,8,1000,False,False,3.0808378e-10
2018-10-16 07:46:46,8,1000,False,False,4.0318916e-08
2018-10-15 12:31:41,8,1000,False,False,1.8191243e-06
2018-10-16 11:02:30,8,1000,False,False,6.031129e-10
2018-10-16 11:35:48,8,1000,False,False,9.865186e-09
2018-10-16 07:27:25,8,1000,False,False,1.262194e-05
2018-10-22 09:06:33,8,1000,True,False,2.3969415e-06
2018-10-26 14:12:08,8,1000,True,True,321.62653
2018-10-11 11:22:19,8,1000,False,False,6.4962777e-09
2018-10-15 12:34:39,8,1000,False,False,5.532592e-08
2018-10-30 12:40:20,8,1000,True,False,8.043267e-05
2018-10-18 13:09:21,8,1000,True,False,4.9280217e-05
2018-10-16 11:39:57,8,1000,False,False,6.5594947e-09
2018-10-16 08:03:04,8,1000,False,True,1.9743894
2018-10-16 07:28:26,8,1000,False,False,0.014732964
2018-10-16 09:02:23,8,1000,False,False,3.1819756e-09
2018-10-16 12:30:57,8,1000,False,False,1.0713354e-05
2018-10-16 14:01:21,8,1000,False,False,8.891489e-10
2018-10-16 08:37:42,8,1000,False,False,5.933235e-06
2018-10-16 10:46:15,8,1000,False,False,5.390172e-09
2018-10-15 12:25:55,8,1000,False,False,1.3446786e-05
2018-10-16 12:10:13,8,1000,False,True,1e+29
2018-10-16 07:52:28,8,1000,False,False,1.3122802e-08
2018-10-16 15:10:58,8,1000,False,False,0.00011879012
2018-10-16 13:36:45,8,1000,False,False,1.36204905e-08
2018-10-12 08:46:59,8,1000,False,False,8.383942e-07
2018-10-16 13:22:52,8,1000,False,False,2.5123996e-09
2018-10-16 09:56:52,8,1000,False,False,1.5964557e-05
2018-10-16 11:18:36,8,1000,False,False,1.0044406e-09
2018-10-16 08:58:36,8,1000,False,False,2.9292422e-09
2018-10-16 12:45:03,8,1000,False,False,4.4629425e-09
2018-10-10 15:00:57,8,1000,False,False,3.3462445e-07
2018-10-16 13:42:06,8,1000,False,False,2.1311973e-06
2018-10-15 14:30:43,8,1000,False,False,1.4650954e-05
2018-10-16 10:24:40,8,1000,False,False,1.8363416e-08
2018-10-16 13:01:49,8,1000,False,False,0.0028539265
2018-10-16 11:02:50,8,1000,False,False,5.2781716e-11
2018-10-16 08:54:32,8,1000,False,False,1.5665415e-07
2018-10-22 09:04:16,8,1000,True,True,78.04316
2018-10-16 10:23:47,8,1000,False,False,0.00011778289
2018-10-16 07:45:15,8,1000,False,False,2.5761128e-07
2018-10-12 08:50:03,8,1000,False,False,0.0023317123
2018-10-15 14:27:33,8,1000,False,False,5.312622e-06
2018-10-16 11:04:30,8,1000,False,False,1.699642e-10
2018-10-26 12:00:01,8,1000,True,True,351670.06
2018-10-16 09:33:00,8,1000,False,False,1.1210774e-06
2018-10-16 12:11:49,8,1000,False,True,0.5307554
2018-10-16 11:56:22,8,1000,False,False,5.3001603e-11
2018-10-16 12:50:41,8,1000,False,False,9.109808e-10
2018-10-16 07:52:40,8,1000,False,False,4.2903046e-09
2018-10-16 13:03:02,8,1000,False,False,3.4773715e-05
2018-10-16 10:06:06,8,1000,False,False,1.979114e-05
2018-10-16 11:22:01,8,1000,False,False,0.0067378543
2018-10-15 14:33:41,8,1000,False,False,2.489827e-08
2018-10-29 09:49:52,8,1000,True,False,0.0023330837
2018-10-16 09:52:05,8,1000,False,False,1.0080422e-09
2018-10-25 14:55:58,8,1000,True,False,0.0010573547
2018-10-15 12:34:56,8,1000,False,False,1.2018068e-09
2018-10-16 09:37:37,8,1000,False,False,1.868744e-08
2018-10-16 10:25:52,8,1000,False,False,2.0677609e-08
2018-10-16 14:31:10,8,1000,False,False,4.057318e-09
2018-10-16 08:24:53,8,1000,False,False,1.5955352e-10
2018-10-22 08:26:07,8,1000,True,False,4.1625663e-05
2018-10-16 09:17:37,8,1000,False,False,4.0065164e-08
2018-10-16 14:49:35,8,1000,False,False,8.962494e-08
2018-10-16 11:06:13,8,1000,False,False,3.9510542e-10
2018-10-16 10:05:34,8,1000,False,True,123.486305
2018-10-16 13:44:16,8,1000,False,False,2.6806155e-11
2018-10-16 11:19:06,8,1000,False,False,0.00010099936
2018-10-16 07:31:34,8,1000,False,False,5.236795e-09
2018-10-16 15:10:49,8,1000,False,True,1e+29
2018-10-31 10:16:11,8,1000,False,False,5.8552164e-06
2018-10-16 11:20:39,8,1000,False,False,1.9685434e-08
2018-10-16 14:48:47,8,1000,False,False,1.0865272e-10
2018-10-15 12:26:10,8,1000,False,False,1.1252776e-05
2018-10-16 08:55:01,8,1000,False,True,37.847755
2018-10-16 10:28:58,8,1000,False,False,4.9040665e-08
2018-10-16 09:31:51,8,1000,False,False,0.055130553
2018-10-26 07:06:50,8,1000,True,True,349.28073
2018-10-16 13:25:40,8,1000,False,False,1.4998497e-09
2018-10-16 13:39:02,8,1000,False,False,4.0297063e-10
2018-10-16 13:21:46,8,1000,False,False,2.4811495e-11
2018-10-16 12:29:25,8,1000,False,False,4.108576e-06
2018-10-26 11:24:46,8,1000,True,True,5.0005026
2018-10-16 14:46:33,8,1000,False,False,4.201592e-06
2018-10-16 09:01:56,8,1000,False,False,8.6001435e-08
2018-10-16 11:55:11,8,1000,False,False,6.018686e-07
2018-10-16 13:56:26,8,1000,False,False,2.9792218e-05
2018-10-16 13:24:26,8,1000,False,False,9.489381e-09
2018-10-16 11:33:16,8,1000,False,False,3.276765e-05
2018-10-16 13:20:08,8,1000,False,False,3.0134643e-07
2018-10-16 11:54:14,8,1000,False,False,8.082782e-10
2018-10-16 11:37:05,8,1000,False,False,1.697975e-05
2018-10-11 11:19:31,8,1000,False,False,0.002032542
2018-10-16 09:18:44,8,1000,False,False,1.7568807e-06
2018-10-16 14:33:47,8,1000,False,False,1.6661573e-09
2018-10-16 11:05:44,8,1000,False,False,3.9986457e-08
2018-10-16 11:02:09,8,1000,False,False,3.1410312e-11
2018-10-19 11:43:32,8,1000,True,True,10.098145
2018-10-16 10:12:44,8,1000,False,False,2.8766919e-05
2018-10-16 08:04:43,8,1000,False,False,1.4835962e-06
2018-10-16 11:36:27,8,1000,False,False,3.22255e-05
2018-10-16 13:08:19,8,1000,False,False,0.00034703358
2018-10-16 11:59:22,8,1000,False,False,1.2803655e-09
2018-10-16 07:32:13,8,1000,False,True,2e+29
2018-10-16 12:14:05,8,1000,False,False,0.005893769
2018-10-29 13:01:08,8,1000,True,False,1.7120141e-05
2018-10-16 08:27:12,8,1000,False,False,1.167003e-09
2018-10-16 14:19:06,8,1000,False,False,2.610048e-08
2018-10-12 08:42:17,8,1000,False,False,8.595306e-07
2018-10-16 07:30:53,8,1000,False,False,1.4418232e-05
2018-10-12 08:41:49,8,1000,False,False,9.484832e-05
2018-10-16 09:53:28,8,1000,False,False,1.1353138e-08
2018-10-30 12:43:36,8,1000,True,True,5.3131905
2018-10-16 10:48:19,8,1000,False,False,1.805327e-10
2018-10-16 07:44:52,8,1000,False,True,0.21800272
2018-10-16 14:12:57,8,1000,False,False,2.491873e-09
2018-10-16 08:44:19,8,1000,False,False,1.2716408e-08
2018-10-16 11:56:50,8,1000,False,False,4.0080003e-08
2018-10-15 14:27:37,8,1000,False,False,4.578923e-07
2018-10-16 11:20:55,8,1000,False,False,1.2534748e-06
2018-10-16 08:23:42,8,1000,False,False,0.0005281589
2018-10-16 07:49:06,8,1000,False,False,1.8995932e-07
2018-10-16 11:33:17,8,1000,False,False,0.069525495
2018-10-31 10:21:34,8,1000,False,False,0.011823781
2018-10-17 14:02:11,8,1000,True,True,1.8866876
2018-10-10 14:59:22,8,1000,False,False,8.844845e-05
2018-10-16 15:04:42,8,1000,False,False,1.1926328e-07
2018-10-16 12:14:34,8,1000,False,False,5.608927e-06
2018-10-16 15:09:12,8,1000,False,False,3.526113e-07
2018-10-16 10:27:27,8,1000,False,False,4.99183e-06
2018-10-31 10:16:27,8,1000,False,False,7.2355883e-06
2018-10-16 14:48:53,8,1000,False,False,1.5852486e-09
2018-10-31 10:22:02,8,1000,False,False,4.974127e-05
2018-10-16 10:07:25,8,1000,False,False,4.5716086e-05
2018-10-15 12:32:04,8,1000,False,False,7.159383e-07
2018-10-16 09:18:22,8,1000,False,False,0.00033311392
2018-10-16 11:55:19,8,1000,False,False,2.0849873e-08
2018-10-15 14:30:17,8,1000,False,False,1.9143574e-08
2018-10-16 14:14:06,8,1000,False,False,8.579237e-11
2018-10-16 09:51:28,8,1000,False,False,3.2101694e-10
2018-10-10 15:02:00,8,1000,False,False,0.0001576744
2018-10-31 10:18:11,8,1000,False,False,0.024797074
2018-10-16 14:53:55,8,1000,False,True,3.3248284
2018-10-29 13:57:49,8,1000,True,False,3.2100845e-06
2018-10-16 11:15:59,8,1000,False,False,3.1878062e-06
2018-10-16 08:55:10,8,1000,False,True,3.0000002e+29
2018-10-16 11:05:39,8,1000,False,False,0.09522369
2018-10-16 10:30:06,8,1000,False,False,2.8506831e-06
2018-10-19 08:16:07,8,1000,True,False,0.046285048
2018-10-16 10:47:13,8,1000,False,False,7.635935e-09
2018-10-18 12:50:56,8,1000,True,False,0.00348515
2018-10-12 08:46:09,8,1000,False,False,2.4903602e-07
2018-10-16 11:21:28,8,1000,False,False,5.840086e-10
2018-10-16 09:32:37,8,1000,False,True,0.66653115
2018-10-16 13:56:39,8,1000,False,False,4.576862e-09
2018-10-16 14:17:14,8,1000,False,False,1.2304127e-06
2018-10-31 10:16:18,8,1000,False,True,1.4219683
2018-10-15 14:26:52,8,1000,False,False,6.713872e-07
2018-10-16 08:55:02,8,1000,False,False,0.0017609792
2018-10-15 14:25:42,8,1000,False,False,1.7784241e-06
2018-10-30 09:20:46,8,1000,True,False,2.2237666e-05
2018-10-16 12:51:31,8,1000,False,False,8.3572377e-07
2018-10-16 09:50:54,8,1000,False,False,8.2067956e-08
2018-10-16 11:34:35,8,1000,False,False,0.010725816
2018-10-16 12:14:20,8,1000,False,True,5e+29
2018-10-10 15:04:02,8,1000,False,False,3.4603418e-05
2018-10-22 11:46:42,8,1000,True,False,3.999733e-06
2018-10-16 12:32:11,8,1000,False,True,1e+29
2018-10-16 14:01:04,8,1000,False,False,1.5551868e-09
2018-10-16 14:29:32,8,1000,False,False,1.3179864e-08
2018-10-16 11:06:36,8,1000,False,False,1.559558e-07
2018-10-15 12:37:41,8,1000,False,False,1.2329407e-08
2018-10-15 12:57:28,8,1000,False,False,3.9674924e-07
2018-10-16 14:13:42,8,1000,False,False,1.553901e-11
2018-10-16 08:26:08,8,1000,False,False,1.21629755e-08
2018-10-16 11:19:16,8,1000,False,False,2.530528e-10
2018-10-16 07:31:33,8,1000,False,False,1.8495868e-07
2018-10-15 12:28:40,8,1000,False,False,6.0217604e-07
2018-10-16 08:44:01,8,1000,False,False,3.0992433e-07
2018-10-16 12:44:14,8,1000,False,False,1.1440019e-06
2018-10-16 14:00:26,8,1000,False,False,4.882711e-06
2018-10-16 08:25:29,8,1000,False,False,1.3344265e-08
2018-10-16 13:42:40,8,1000,False,False,2.2743134e-05
2018-10-16 09:16:45,8,1000,False,True,0.6384417
2018-10-16 07:16:25,8,1000,False,False,4.1484665e-05
2018-10-16 13:02:07,8,1000,False,False,2.2796941e-08
2018-10-16 13:56:53,8,1000,False,False,6.727803e-08
2018-10-16 10:06:21,8,1000,False,False,1.896613e-08
2018-10-16 13:07:32,8,1000,False,False,3.1117537e-07
2018-10-16 08:24:08,8,1000,False,False,7.953382e-08
2018-10-16 12:32:03,8,1000,False,False,1.056286e-05
2018-10-16 10:43:01,8,1000,False,False,8.093562e-08
2018-10-16 13:40:16,8,1000,False,False,7.7436696e-11
2018-10-16 07:31:53,8,1000,False,False,1.3645564e-08
2018-10-12 08:41:47,8,1000,False,False,8.725535e-08
2018-10-16 09:54:26,8,1000,False,False,2.3876825e-09
2018-10-16 13:22:05,8,1000,False,False,6.0167196e-07
2018-10-16 13:23:09,8,1000,False,False,6.765369e-10
2018-10-16 10:30:53,8,1000,False,False,0.0029149528
2018-10-19 11:53:38,8,1000,True,False,0.016293224
2018-10-16 07:28:17,8,1000,False,False,0.01598736
2018-10-12 08:42:47,8,1000,False,False,9.381115e-08
2018-10-16 10:31:32,8,1000,False,False,6.484438e-10
2018-10-15 12:38:28,8,1000,False,False,3.1534575e-10
2018-10-15 12:24:29,8,1000,False,True,9.701528
2018-10-15 14:28:00,8,1000,False,False,2.2959141e-07
2018-10-16 11:05:01,8,1000,False,False,2.8331758e-07
2018-10-31 13:45:43,8,1000,True,False,0.0011822894
2018-10-16 10:26:07,8,1000,False,False,4.848338e-07
2018-10-11 10:49:58,8,1000,True,True,2.5268302
2018-10-16 13:43:48,8,1000,False,False,2.334839e-11
2018-10-11 11:22:26,8,1000,False,False,6.08303e-07
2018-10-16 08:09:03,8,1000,False,False,1.098259e-09
2018-10-16 07:34:08,8,1000,False,False,8.064553e-07
2018-10-16 09:16:16,8,1000,False,False,9.967828e-09
2018-10-16 10:08:05,8,1000,False,False,2.975054e-09
2018-10-16 08:22:04,8,1000,False,False,2.7449523e-06
2018-10-16 12:27:12,8,1000,False,False,0.0030845844
2018-10-16 09:14:22,8,1000,False,False,1.9301699e-07
2018-10-16 09:36:19,8,1000,False,False,3.1252843e-09
2018-10-15 12:34:02,8,1000,False,False,1.0591131e-08
2018-10-16 09:19:05,8,1000,False,False,0.0009973848
2018-10-16 07:35:37,8,1000,False,False,5.9256395e-09
2018-10-16 13:41:19,8,1000,False,False,4.1291134e-11
2018-10-16 08:40:23,8,1000,False,False,5.440951e-07
2018-10-11 11:19:07,8,1000,False,False,6.904131e-05
2018-10-16 10:46:39,8,1000,False,False,8.0210796e-11
2018-10-16 12:28:51,8,1000,False,True,1e+29
2018-10-16 13:19:58,8,1000,False,False,9.4987085e-09
2018-10-10 15:04:31,8,1000,False,False,2.8176192e-09
2018-10-16 14:50:44,8,1000,False,False,1.3594838e-06
2018-10-16 11:16:26,8,1000,False,False,1.06216206e-07
2018-10-12 08:48:55,8,1000,False,False,1.4716947e-07
2018-10-16 11:21:51,8,1000,False,False,0.01558837
2018-10-16 09:19:30,8,1000,False,False,0.08441744
2018-10-16 12:29:42,8,1000,False,True,5.9999997e+29
2018-10-16 08:07:15,8,1000,False,False,2.8956757e-08
2018-10-16 13:56:28,8,1000,False,False,1.4854617e-05
2018-10-16 08:24:52,8,1000,False,False,8.062134e-11
2018-10-16 13:55:30,8,1000,False,False,2.1583334e-08
2018-10-15 12:32:50,8,1000,False,False,2.5106308e-08
2018-10-15 12:32:16,8,1000,False,False,2.1397893e-08
2018-10-16 14:53:31,8,1000,False,False,1.67461e-07
2018-10-16 12:48:19,8,1000,False,False,3.233025e-10
2018-10-16 11:15:50,8,1000,False,False,0.01352703
2018-10-16 14:00:01,8,1000,False,False,1.347511e-07
2018-10-16 08:39:37,8,1000,False,False,5.034166e-08
2018-10-16 10:44:10,8,1000,False,False,2.3157376e-10
2018-10-16 07:50:41,8,1000,False,False,1.301963e-09
2018-10-16 12:45:34,8,1000,False,False,1.4801775e-08
2018-10-15 12:40:29,8,1000,False,False,2.6448617e-09
2018-10-16 12:15:15,8,1000,False,False,2.3945822e-06
2018-10-16 13:06:43,8,1000,False,False,1.685592e-10
2018-10-16 13:36:17,8,1000,False,False,4.98914e-08
2018-10-16 08:42:55,8,1000,False,False,1.2365194e-08
2018-10-15 12:39:03,8,1000,False,False,4.1747064e-09
2018-10-11 11:14:37,8,1000,False,False,0.00011604625
2018-10-16 08:25:28,8,1000,False,False,5.9127167e-08
2018-10-16 12:27:00,8,1000,False,True,905.1423
2018-10-16 13:26:07,8,1000,False,False,1.5348821e-09
2018-10-16 08:36:59,8,1000,False,False,0.00622655
2018-10-16 08:56:03,8,1000,False,True,0.29610702
2018-10-16 08:59:09,8,1000,False,False,4.0487527e-07
2018-10-16 15:11:20,8,1000,False,False,0.00032553548
2018-10-16 10:43:17,8,1000,False,False,1.8305982e-06
2018-10-16 12:33:01,8,1000,False,False,4.8704196e-06
2018-10-16 12:47:34,8,1000,False,False,1.4059303e-06
2018-10-16 13:06:20,8,1000,False,False,7.3656388e-09
2018-10-16 08:58:51,8,1000,False,False,2.4273916e-07
2018-10-16 10:44:21,8,1000,False,False,1.3100226e-09
2018-10-16 11:34:20,8,1000,False,False,3.7996708e-07
2018-10-16 11:52:31,8,1000,False,False,0.006829436
2018-10-12 08:46:46,8,1000,False,False,6.31489e-06
2018-10-16 07:31:18,8,1000,False,False,0.00042787124
2018-10-16 08:55:52,8,1000,False,False,0.010260255
2018-10-16 15:03:33,8,1000,False,False,5.9532322e-08
2018-10-16 13:40:03,8,1000,False,False,0.00012840205
2018-10-16 14:51:45,8,1000,False,False,0.10126456
2018-10-16 13:02:15,8,1000,False,False,1.7959776e-09
2018-10-16 10:07:08,8,1000,False,False,1.7231411e-09
2018-10-16 13:04:03,8,1000,False,False,4.9360887e-11
2018-10-16 12:27:18,8,1000,False,False,0.0068388833
2018-10-15 12:31:24,8,1000,False,False,0.00015531697
2018-10-16 11:16:01,8,1000,False,False,2.6303737e-06
2018-10-16 12:27:22,8,1000,False,False,9.3550364e-07
2018-10-16 14:01:40,8,1000,False,False,1.0037299e-09
2018-10-11 11:20:55,8,1000,False,False,2.026451e-08
2018-10-16 07:29:24,8,1000,False,False,9.826552e-09
2018-10-16 12:31:56,8,1000,False,False,3.845754e-05
2018-10-16 09:56:25,8,1000,False,False,0.0006617672
2018-10-16 08:19:37,8,1000,False,False,0.0046622036
2018-10-16 14:10:54,8,1000,False,False,2.4198962e-06
2018-10-16 11:36:42,8,1000,False,False,1.2964875e-09
2018-10-11 11:20:47,8,1000,False,False,2.3607324e-06
2018-10-11 11:18:34,8,1000,False,False,0.055242855
2018-10-16 13:26:37,8,1000,False,False,1.0281359e-06
2018-10-16 07:10:26,8,1000,False,False,2.2797586e-09
2018-10-15 12:41:03,8,1000,False,False,1.4043903e-08
2018-10-16 13:00:49,8,1000,False,False,6.3231207e-09
2018-10-16 09:48:43,8,1000,False,False,8.235744e-07
2018-10-16 11:36:05,8,1000,False,False,7.710104e-07
2018-10-16 13:25:13,8,1000,False,False,0.00016921588
2018-10-16 11:18:17,8,1000,False,False,1.9690678e-07
2018-10-16 12:12:08,8,1000,False,False,1.1986183e-08
2018-10-16 14:54:10,8,1000,False,False,7.8563306e-07
2018-10-16 13:07:13,8,1000,False,False,6.0674504e-10
2018-10-16 11:40:35,8,1000,False,False,6.541014e-10
2018-10-16 12:49:01,8,1000,False,False,3.1909891e-10
2018-10-16 10:41:35,8,1000,False,False,1.7987086e-06
2018-10-16 13:55:52,8,1000,False,False,1.1424669e-09
2018-10-16 13:20:19,8,1000,False,False,3.892901e-08
2018-10-16 08:05:52,8,1000,False,False,4.3475137e-07
2018-10-16 09:33:12,8,1000,False,False,5.005802e-08
2018-10-16 13:01:20,8,1000,False,False,1.6494779e-08
2018-10-16 08:25:32,8,1000,False,False,5.494826e-09
2018-10-15 12:58:52,8,1000,False,False,8.6253294e-07
2018-10-16 08:09:19,8,1000,False,False,6.630875e-10
2018-10-16 09:31:31,8,1000,False,False,1.9208499e-06
2018-10-16 13:24:05,8,1000,False,False,2.177699e-11
2018-10-16 13:44:12,8,1000,False,False,5.0279725e-10
2018-10-31 10:21:07,8,1000,False,False,0.0018890891
2018-10-11 11:15:40,8,1000,False,False,3.276868e-07
2018-10-16 08:24:11,8,1000,False,False,5.932039e-08
2018-10-12 08:43:42,8,1000,False,False,6.7604316e-07
2018-10-31 10:16:35,8,1000,False,False,1.6152988e-05
2018-10-16 11:21:02,8,1000,False,False,3.2052543e-09
2018-10-16 12:51:29,8,1000,False,False,8.44177e-12
2018-10-16 09:56:54,8,1000,False,False,2.0402109e-10
2018-10-22 07:07:29,8,1000,True,False,0.00015563864
2018-10-16 14:30:35,8,1000,False,False,1.5857642e-09
2018-10-16 08:41:37,8,1000,False,False,9.5091316e-08
2018-10-16 08:21:28,8,1000,False,False,2.1836976e-07
2018-10-16 08:59:14,8,1000,False,False,6.55047e-10
2018-10-17 14:36:34,8,1000,True,False,0.020133821
2018-10-12 08:47:56,8,1000,False,False,0.0013210231
2018-10-16 12:12:40,8,1000,False,False,5.9160702e-05
2018-10-16 12:09:53,8,1000,False,False,1.157079e-05
2018-10-16 07:44:28,8,1000,False,False,0.081286505
2018-10-16 12:27:05,8,1000,False,False,8.848287e-08
2018-10-16 13:56:46,8,1000,False,False,8.096806e-09
2018-10-16 13:08:33,8,1000,False,False,3.6857575e-10
2018-10-10 15:04:41,8,1000,False,False,8.8230775e-07
2018-10-29 08:55:40,8,1000,True,False,0.0003350471
2018-10-16 08:58:39,8,1000,False,False,8.0555975e-07
2018-10-16 11:57:36,8,1000,False,False,1.8613949e-07
2018-10-16 08:39:00,8,1000,False,False,2.668729e-07
2018-10-16 15:03:08,8,1000,False,False,1.1191385e-06
2018-10-16 09:54:06,8,1000,False,False,9.314688e-09
2018-10-16 09:49:49,8,1000,False,False,1.12480976e-07
2018-10-16 15:03:22,8,1000,False,False,1.4478312e-07
2018-10-16 11:52:33,8,1000,False,False,2.2584572e-05
2018-10-16 09:14:38,8,1000,False,False,3.7585526e-09
2018-10-16 14:30:10,8,1000,False,False,5.4235534e-05
2018-10-16 09:31:32,8,1000,False,False,2.5372628e-08
2018-10-16 14:29:21,8,1000,False,False,4.830702e-07
2018-10-16 07:51:10,8,1000,False,False,6.665902e-09
2018-10-12 08:45:20,8,1000,False,False,0.11396627
2018-10-16 13:53:48,8,1000,False,False,1.2633673e-07
2018-10-22 07:08:37,8,1000,True,False,1.8259123e-05
2018-10-16 12:09:21,8,1000,False,False,0.0004750914
2018-10-10 15:02:47,8,1000,False,False,1.4218624e-05
2018-10-16 11:58:25,8,1000,False,False,7.08199e-05
2018-10-16 10:44:01,8,1000,False,False,9.316301e-10
2018-10-16 11:56:12,8,1000,False,False,1.249022e-08
2018-10-16 11:57:04,8,1000,False,False,4.286337e-10
2018-10-16 10:09:57,8,1000,False,False,6.358652e-11
2018-10-16 11:37:52,8,1000,False,False,2.7516426e-08
2018-10-11 12:22:40,8,1000,True,True,6184.1504
2018-10-31 10:18:46,8,1000,False,False,5.0765493e-06
2018-10-16 11:05:34,8,1000,False,False,3.3955544e-06
2018-10-16 09:38:24,8,1000,False,True,1e+29
2018-10-16 12:15:13,8,1000,False,False,1.8590862e-07
2018-10-16 12:08:32,8,1000,False,True,0.48910636
2018-10-22 08:24:14,8,1000,True,True,446.4265
2018-10-26 12:15:20,8,1000,True,True,74922.9
2018-10-16 10:27:13,8,1000,False,False,7.9976353e-10
2018-10-16 08:41:52,8,1000,False,False,2.038011e-07
2018-10-16 10:09:07,8,1000,False,False,3.8198164e-10
2018-10-10 14:59:37,8,1000,False,False,4.687954e-08
2018-10-29 14:33:12,8,1000,True,False,0.000113617956
2018-10-16 10:07:48,8,1000,False,False,8.2256446e-07
2018-10-16 13:59:50,8,1000,False,False,0.00050750456
2018-10-16 09:38:35,8,1000,False,False,5.560094e-06
2018-10-16 07:32:37,8,1000,False,False,4.7275485e-08
2018-10-16 08:02:03,8,1000,False,False,8.553507e-06
2018-10-16 07:34:44,8,1000,False,False,7.7950013e-10
2018-10-16 10:27:49,8,1000,False,False,3.0783558e-06
2018-10-16 07:50:44,8,1000,False,False,1.0626305e-08
2018-10-16 07:13:17,8,1000,False,False,7.10976e-08
2018-10-16 09:13:49,8,1000,False,False,3.0289044e-07
2018-10-16 12:12:49,8,1000,False,False,7.456059e-10
2018-10-16 10:10:05,8,1000,False,False,7.683455e-08
2018-10-29 16:04:32,8,1000,True,False,0.009046954
2018-10-16 09:53:35,8,1000,False,False,9.2328605e-08
2018-10-16 08:54:31,8,1000,False,False,8.808144e-07
2018-10-16 12:26:16,8,1000,False,True,2.124785
2018-10-16 07:50:17,8,1000,False,False,1.08200354e-07
2018-10-16 13:02:26,8,1000,False,False,1.6598376e-09
2018-10-15 12:26:28,8,1000,False,False,0.000812615
2018-10-16 14:01:14,8,1000,False,False,1.0516109e-05
2018-10-25 15:47:36,8,1000,True,False,0.00013252565
2018-10-16 10:23:28,8,1000,False,False,2.38655e-07
2018-10-24 12:13:37,8,1000,True,False,0.00053881464
2018-10-16 10:27:31,8,1000,False,False,2.3336718e-06
2018-10-17 08:06:00,8,1000,True,False,0.014173029
2018-10-16 10:12:06,8,1000,False,False,6.143302e-07
2018-10-16 08:05:57,8,1000,False,False,1.1506532e-08
2018-10-16 14:36:19,8,1000,False,False,8.4865714e-09
2018-10-16 13:19:47,8,1000,False,False,8.041109e-07
2018-10-16 10:11:03,8,1000,False,False,3.114437e-07
2018-10-15 12:58:09,8,1000,False,False,4.4275856e-07
2018-10-22 08:44:46,8,1000,True,False,0.00020025807
2018-10-16 14:33:16,8,1000,False,False,9.11327e-09
2018-10-16 11:36:38,8,1000,False,False,4.2611856e-10
2018-10-16 12:45:10,8,1000,False,False,3.4506429e-09
2018-10-16 11:57:38,8,1000,False,False,3.8109755e-09
2018-10-16 11:55:25,8,1000,False,False,5.0463404e-07
2018-10-16 07:11:56,8,1000,False,False,8.934725e-07
2018-10-16 10:27:11,8,1000,False,False,8.310509e-10
2018-10-16 09:34:21,8,1000,False,False,2.3104404e-08
2018-10-16 12:49:13,8,1000,False,False,9.537295e-11
2018-10-16 07:33:01,8,1000,False,False,2.4804624e-08
2018-10-16 13:57:30,8,1000,False,False,1.421014e-08
2018-10-16 07:34:57,8,1000,False,False,1.1059313e-09
2018-10-16 12:44:52,8,1000,False,False,1.8883355e-05
2018-10-16 07:13:06,8,1000,False,False,3.0003978e-08
2018-10-16 10:28:39,8,1000,False,False,3.5971993e-11
2018-10-16 12:27:58,8,1000,False,True,2e+29
2018-10-16 12:48:34,8,1000,False,True,1e+29
2018-10-16 13:06:39,8,1000,False,False,1.8765778e-10
2018-10-16 13:21:45,8,1000,False,False,1.486668e-10
2018-10-16 11:34:33,8,1000,False,False,0.00014490468
2018-10-16 14:15:30,8,1000,False,False,1.9266337e-09
2018-10-16 11:15:56,8,1000,False,False,6.631752e-07
2018-10-31 10:17:37,8,1000,False,False,1.8438188e-06
2018-10-16 13:57:43,8,1000,False,False,0.00025693225
2018-10-16 07:34:58,8,1000,False,False,1.4370295e-10
2018-10-16 10:11:02,8,1000,False,False,6.00144e-11
2018-10-15 14:26:45,8,1000,False,False,5.8801595e-07
2018-10-26 07:54:41,8,1000,True,True,12.75324
2018-10-16 07:27:38,8,1000,False,True,0.25588605
2018-10-15 12:41:06,8,1000,False,False,0.0002839094
2018-10-16 13:08:14,8,1000,False,False,2.495202e-10
2018-10-22 07:08:07,8,1000,True,False,1.5645765e-05
2018-10-16 10:47:49,8,1000,False,False,3.5122837e-06
2018-10-31 14:18:32,8,1000,True,False,0.00011975111
2018-10-16 07:29:56,8,1000,False,False,3.9110186e-05
2018-10-16 13:55:23,8,1000,False,False,5.279307e-10
2018-10-16 08:04:20,8,1000,False,False,1.7923844e-07
2018-10-16 08:42:38,8,1000,False,False,7.992943e-10
2018-10-16 08:57:40,8,1000,False,False,3.543e-08
2018-10-31 13:27:19,8,1000,True,True,0.4387564
