timestamp,CuStepNo ValueY,dataset_size,y_true,y_pred,score
2018-10-25 08:59:56,1,5000,True,True,1.0974045e-05
2018-10-16 08:34:38,1,5000,False,False,3.5174673e-18
2018-10-16 07:05:17,1,5000,False,False,3.1926994e-09
2018-10-16 12:55:13,1,5000,False,False,9.353306e-09
2018-10-31 10:09:41,1,5000,False,True,0.04524829
2018-10-16 14:07:05,1,5000,False,False,1.10101406e-16
2018-10-16 08:50:04,1,5000,False,False,4.837799e-11
2018-10-16 12:37:56,1,5000,False,True,9.941653e-06
2018-10-16 13:13:53,1,5000,False,False,8.88263e-17
2018-10-16 12:04:17,1,5000,False,False,4.1330526e-17
2018-10-16 12:38:24,1,5000,False,False,2.4083005e-16
2018-10-16 12:58:14,1,5000,False,False,7.971851e-18
2018-10-16 08:51:43,1,5000,False,False,7.284956e-10
2018-10-16 08:34:55,1,5000,False,False,8.187187e-18
2018-10-16 09:43:41,1,5000,False,False,3.3458709e-12
2018-10-16 10:54:09,1,5000,False,False,1.235406e-16
2018-10-16 12:38:30,1,5000,False,True,5e+29
2018-10-16 08:15:29,1,5000,False,False,4.1569764e-16
2018-10-16 09:06:56,1,5000,False,False,3.467797e-14
2018-10-16 12:55:10,1,5000,False,False,3.1797214e-09
2018-10-16 07:41:44,1,5000,False,False,1.30981965e-14
2018-10-15 12:54:09,1,5000,False,False,1.8195326e-17
2018-10-16 09:25:26,1,5000,False,True,7.71673e-06
2018-10-16 11:11:32,1,5000,False,False,5.8660584e-18
2018-10-16 09:43:14,1,5000,False,False,7.8630955e-13
2018-10-16 11:48:58,1,5000,False,False,3.7745236e-16
2018-10-16 07:05:28,1,5000,False,False,8.3154825e-09
2018-10-16 08:49:29,1,5000,False,False,3.760092e-14
2018-10-16 14:09:09,1,5000,False,False,4.12934e-12
2018-10-16 12:21:29,1,5000,False,False,1.592095e-12
2018-10-16 10:01:07,1,5000,False,False,8.425444e-16
2018-10-16 12:41:34,1,5000,False,False,1.6001948e-12
2018-10-15 14:21:50,1,5000,False,False,2.7160765e-10
2018-10-18 12:07:28,1,5000,True,False,5.5459703e-10
2018-10-16 12:24:01,1,5000,False,False,2.3296496e-13
2018-10-16 07:22:15,1,5000,False,False,1.9097811e-14
2018-10-31 10:10:19,1,5000,False,True,0.41146755
2018-10-16 10:35:32,1,5000,False,False,8.238492e-11
2018-10-16 10:01:55,1,5000,False,False,1.2241242e-16
2018-10-16 13:49:23,1,5000,False,False,7.587674e-15
2018-10-16 07:22:27,1,5000,False,False,1.4568731e-14
2018-10-11 11:11:49,1,5000,False,False,4.743209e-10
2018-10-16 09:43:56,1,5000,False,False,2.8137592e-15
2018-10-15 14:19:42,1,5000,False,True,6.5051177e-07
2018-10-19 08:30:20,1,5000,True,False,2.774626e-09
2018-10-16 12:41:36,1,5000,False,False,1.2953115e-14
2018-10-12 08:38:59,1,5000,False,False,1.1076323e-13
2018-10-16 09:26:04,1,5000,False,False,4.8400056e-15
2018-10-16 09:25:21,1,5000,False,True,2.6303373e-05
2018-10-16 12:55:11,1,5000,False,True,3.661359e-07
2018-10-16 11:13:39,1,5000,False,False,6.3087434e-14
2018-10-16 12:04:15,1,5000,False,False,4.0137715e-16
2018-10-16 11:28:06,1,5000,False,False,1.153115e-14
2018-10-15 14:19:54,1,5000,False,False,6.0184835e-10
2018-10-16 09:10:17,1,5000,False,False,1.6464597e-16
2018-10-16 08:52:26,1,5000,False,False,2.4479572e-14
2018-10-16 14:57:43,1,5000,False,True,3.0985047e-06
2018-10-16 13:14:33,1,5000,False,False,1.6118793e-16
2018-10-16 12:21:22,1,5000,False,False,4.321805e-14
2018-10-16 07:42:08,1,5000,False,False,3.926057e-17
2018-10-16 12:03:36,1,5000,False,False,1.03915094e-16
2018-10-16 12:06:04,1,5000,False,False,4.9667586e-11
2018-10-16 09:27:12,1,5000,False,False,2.0476204e-17
2018-10-16 08:15:14,1,5000,False,False,1.0986427e-17
2018-10-16 11:46:46,1,5000,False,False,2.5405268e-17
2018-10-24 08:11:56,1,5000,True,False,1.0378117e-10
2018-10-16 13:31:40,1,5000,False,False,1.2210448e-16
2018-10-16 10:19:04,1,5000,False,False,1.52675e-17
2018-10-16 07:24:42,1,5000,False,False,2.3198889e-12
2018-10-16 09:26:02,1,5000,False,False,1.0865899e-14
2018-10-11 11:10:28,1,5000,False,False,1.7194279e-16
2018-10-16 09:45:19,1,5000,False,False,2.9184861e-18
2018-10-15 12:17:08,1,5000,False,True,0.059164118
2018-10-16 13:12:51,1,5000,False,False,1.8284124e-09
2018-10-16 07:25:06,1,5000,False,False,2.2854913e-16
2018-10-16 11:29:36,1,5000,False,False,2.9450472e-15
2018-10-19 12:04:44,1,5000,True,False,1.4102305e-08
2018-10-10 14:56:48,1,5000,False,False,1.3553332e-16
2018-10-16 14:41:23,1,5000,False,False,2.4564204e-14
2018-10-16 10:36:13,1,5000,False,False,1.4470962e-15
2018-10-15 14:21:04,1,5000,False,False,1.4909096e-12
2018-10-16 14:41:07,1,5000,False,False,1.2309425e-15
2018-10-15 12:52:00,1,5000,False,False,4.091671e-15
2018-10-16 10:54:17,1,5000,False,False,1.03296376e-16
2018-10-16 15:01:24,1,5000,False,False,1.4571022e-15
2018-10-11 11:11:44,1,5000,False,False,2.1726066e-18
2018-10-16 11:48:24,1,5000,False,False,6.4290538e-15
2018-10-16 13:13:04,1,5000,False,False,4.9719587e-13
2018-10-29 09:27:00,1,5000,True,True,3.5223911e-06
2018-10-10 14:56:27,1,5000,False,False,2.8272466e-13
2018-10-25 12:18:21,1,5000,True,False,5.391714e-10
2018-10-12 08:39:38,1,5000,False,False,7.4112215e-18
2018-10-16 14:07:07,1,5000,False,False,2.7035823e-16
2018-10-16 13:33:12,1,5000,False,False,3.9306725e-16
2018-10-26 10:41:44,1,5000,True,False,8.2350775e-09
2018-10-16 08:35:23,1,5000,False,False,7.1920694e-17
2018-10-16 09:29:05,1,5000,False,False,1.4734257e-15
2018-10-31 12:57:36,1,5000,True,True,6.1408637e-06
2018-10-16 07:05:29,1,5000,False,False,1.6865737e-10
2018-10-24 11:41:21,1,5000,True,False,1.9445526e-08
2018-10-10 14:55:33,1,5000,False,False,8.886648e-12
2018-10-16 07:39:28,1,5000,False,False,2.3219962e-13
2018-10-16 07:41:52,1,5000,False,False,2.8518258e-13
2018-10-16 09:43:46,1,5000,False,False,2.8604888e-16
2018-10-16 07:25:12,1,5000,False,False,9.604981e-17
2018-10-16 07:05:39,1,5000,False,True,1.6263013e-07
2018-10-16 14:41:59,1,5000,False,False,6.9792026e-16
2018-10-12 08:38:52,1,5000,False,False,5.37208e-18
2018-10-15 12:53:27,1,5000,False,False,1.9886782e-17
2018-10-11 11:12:07,1,5000,False,False,6.6320213e-16
2018-10-29 12:36:35,1,5000,True,False,1.3865136e-08
2018-10-16 07:04:18,1,5000,False,True,0.004075588
2018-10-16 13:51:06,1,5000,False,False,9.011284e-15
2018-10-16 12:20:58,1,5000,False,False,8.517459e-18
2018-10-16 14:59:18,1,5000,False,False,6.3706818e-15
2018-10-12 08:39:10,1,5000,False,False,1.0684724e-13
2018-10-16 10:55:10,1,5000,False,False,2.3349242e-15
2018-10-16 10:01:56,1,5000,False,False,8.861647e-17
2018-10-16 09:10:00,1,5000,False,False,7.200447e-17
2018-10-16 14:41:58,1,5000,False,False,6.573364e-16
2018-10-16 15:01:02,1,5000,False,False,7.104252e-12
2018-10-16 10:01:21,1,5000,False,False,5.4576086e-17
2018-10-16 08:34:34,1,5000,False,False,1.3545241e-15
2018-10-16 13:12:43,1,5000,False,True,3.3223284e-06
2018-10-11 11:11:46,1,5000,False,False,4.3703376e-17
2018-10-16 09:07:38,1,5000,False,False,1.0647179e-14
2018-10-16 07:21:48,1,5000,False,False,3.4590149e-09
2018-10-22 13:58:19,1,5000,True,False,2.2341304e-13
2018-10-15 12:52:07,1,5000,False,False,1.6544831e-11
2018-10-16 07:59:05,1,5000,False,False,4.5407117e-17
2018-10-16 14:58:24,1,5000,False,False,1.9424272e-16
2018-10-15 12:54:16,1,5000,False,False,5.207538e-18
2018-10-16 11:29:44,1,5000,False,False,1.9492257e-18
2018-10-11 11:09:41,1,5000,False,False,4.2189844e-17
2018-10-16 14:26:19,1,5000,False,False,1.7564404e-14
2018-10-16 07:59:47,1,5000,False,False,3.9896103e-15
2018-10-16 10:54:25,1,5000,False,False,2.5565071e-18
2018-10-16 09:06:37,1,5000,False,False,6.5351538e-09
2018-10-16 08:15:08,1,5000,False,False,1.4070722e-16
2018-10-15 12:52:03,1,5000,False,False,1.0549882e-10
2018-10-11 11:09:48,1,5000,False,False,8.8246576e-14
2018-10-16 12:02:57,1,5000,False,True,1.14296974e-07
2018-10-19 11:30:27,1,5000,True,False,4.046062e-09
2018-10-16 12:40:42,1,5000,False,False,3.9165633e-13
2018-10-16 12:20:42,1,5000,False,False,2.0077413e-15
2018-10-16 13:30:35,1,5000,False,False,1.570279e-14
2018-10-16 10:53:08,1,5000,False,False,1.089705e-10
2018-10-16 12:58:20,1,5000,False,False,1.3836596e-10
2018-10-16 12:56:44,1,5000,False,False,6.109129e-18
2018-10-16 11:31:37,1,5000,False,False,9.012444e-16
2018-10-16 08:15:58,1,5000,False,False,1.2920767e-15
2018-10-16 07:22:16,1,5000,False,False,3.6179903e-15
2018-10-16 08:14:58,1,5000,False,False,2.297942e-15
2018-10-16 12:40:34,1,5000,False,False,8.0882837e-16
2018-10-17 10:41:03,1,5000,True,False,2.2980077e-13
2018-10-31 10:10:13,1,5000,False,True,0.00091127324
2018-10-16 10:35:43,1,5000,False,False,1.4986722e-16
2018-10-16 12:40:57,1,5000,False,False,6.358269e-13
2018-10-16 14:06:46,1,5000,False,False,5.563958e-16
2018-10-16 07:07:29,1,5000,False,False,3.2555253e-16
2018-10-16 12:06:48,1,5000,False,False,5.272804e-13
2018-10-16 12:40:26,1,5000,False,False,5.6472425e-14
2018-10-16 09:06:38,1,5000,False,False,3.8784754e-14
2018-10-16 13:50:10,1,5000,False,False,4.4568507e-16
2018-10-16 13:49:36,1,5000,False,False,5.080537e-17
2018-10-15 14:19:41,1,5000,False,True,1.1751689e-06
2018-10-16 13:50:35,1,5000,False,False,2.7863424e-16
2018-10-11 11:10:30,1,5000,False,False,4.5590576e-18
2018-10-16 08:17:26,1,5000,False,False,2.5505837e-13
2018-10-24 08:51:14,1,5000,True,False,7.763645e-12
2018-10-16 10:01:24,1,5000,False,False,1.1768422e-13
2018-10-15 14:21:48,1,5000,False,False,2.3844324e-16
2018-10-10 14:57:12,1,5000,False,False,4.1094923e-09
2018-10-16 14:57:42,1,5000,False,True,0.07135363
2018-10-11 11:12:26,1,5000,False,False,2.388782e-16
2018-10-16 11:49:02,1,5000,False,False,1.8324498e-13
2018-10-16 10:03:29,1,5000,False,False,1.9361549e-17
2018-10-16 11:11:45,1,5000,False,False,1.3329019e-16
2018-10-16 07:04:23,1,5000,False,True,9.573579
2018-10-16 13:34:18,1,5000,False,False,1.2165087e-15
2018-10-19 11:33:18,1,5000,True,False,2.0277118e-09
2018-10-16 07:06:13,1,5000,False,False,5.398486e-12
2018-10-16 12:38:59,1,5000,False,False,1.8715245e-14
2018-10-16 09:43:53,1,5000,False,False,4.047244e-18
2018-10-19 07:52:52,1,5000,True,False,5.614186e-10
2018-10-17 08:16:02,1,5000,True,False,1.1029713e-09
2018-10-16 10:01:12,1,5000,False,False,1.5463999e-15
2018-10-16 12:38:35,1,5000,False,False,2.7015298e-15
2018-10-15 12:54:51,1,5000,False,False,1.7680643e-16
2018-10-10 14:56:37,1,5000,False,True,6.256281e-07
2018-10-16 11:30:16,1,5000,False,False,1.9416804e-16
2018-10-31 10:13:00,1,5000,False,False,2.4997335e-13
2018-10-16 12:58:30,1,5000,False,False,9.68828e-13
2018-10-16 07:56:41,1,5000,False,False,4.7486255e-11
2018-10-16 08:15:09,1,5000,False,False,3.4119576e-17
2018-10-16 11:29:37,1,5000,False,False,5.893729e-19
2018-10-16 15:00:08,1,5000,False,False,1.0254253e-18
2018-10-16 11:14:17,1,5000,False,False,1.1567103e-10
2018-10-12 08:37:06,1,5000,False,True,2.8574158e-07
2018-10-16 09:09:25,1,5000,False,False,7.0229216e-17
2018-10-16 10:35:58,1,5000,False,False,1.8126712e-11
2018-10-16 07:06:35,1,5000,False,False,1.1152261e-15
2018-10-16 12:59:17,1,5000,False,False,8.436945e-16
2018-10-16 09:09:02,1,5000,False,False,5.274775e-13
2018-10-16 07:42:26,1,5000,False,False,9.4056563e-17
2018-10-16 07:42:34,1,5000,False,False,9.170557e-17
2018-10-16 10:37:29,1,5000,False,False,1.6532606e-16
2018-10-15 12:54:35,1,5000,False,False,3.327675e-13
2018-10-16 10:02:26,1,5000,False,False,1.3554489e-18
2018-10-16 07:41:28,1,5000,False,False,1.6456986e-15
2018-10-16 07:25:10,1,5000,False,False,4.0221304e-16
2018-10-16 08:15:54,1,5000,False,False,3.228768e-14
2018-10-16 07:39:49,1,5000,False,False,1.3433089e-13
2018-10-16 07:39:08,1,5000,False,True,2.1209712e-06
2018-10-31 10:09:55,1,5000,False,True,1.7521406e-05
2018-10-16 11:10:25,1,5000,False,False,4.7453375e-09
2018-10-18 07:44:02,1,5000,True,False,9.0991784e-11
2018-10-16 07:07:14,1,5000,False,False,1.2213744e-17
2018-10-16 10:38:33,1,5000,False,False,1.1703404e-16
2018-10-16 13:13:10,1,5000,False,False,1.0871696e-12
2018-10-16 07:23:02,1,5000,False,False,3.9829662e-16
2018-10-16 09:26:44,1,5000,False,False,1.7131179e-14
2018-10-16 08:33:38,1,5000,False,False,1.5946659e-15
2018-10-16 07:23:43,1,5000,False,False,1.2705927e-16
2018-10-16 13:51:15,1,5000,False,False,3.2196082e-12
2018-10-16 09:45:59,1,5000,False,False,6.697912e-17
2018-10-16 11:30:24,1,5000,False,False,5.064601e-15
2018-10-16 08:16:42,1,5000,False,False,4.8387408e-14
2018-10-11 14:25:25,1,5000,True,True,1.470353e-06
2018-10-16 12:40:21,1,5000,False,False,1.1093798e-14
2018-10-16 12:57:42,1,5000,False,False,6.062616e-19
2018-10-15 14:20:19,1,5000,False,False,4.801997e-14
2018-10-16 11:30:02,1,5000,False,False,8.6059355e-17
2018-10-15 12:16:56,1,5000,False,True,212.67688
2018-10-16 07:41:05,1,5000,False,False,1.3886397e-18
2018-10-16 12:56:33,1,5000,False,False,3.6825138e-18
2018-10-16 14:40:42,1,5000,False,False,2.8426443e-15
2018-10-11 11:10:34,1,5000,False,False,2.8255991e-12
2018-10-16 11:48:28,1,5000,False,False,9.080171e-17
2018-10-16 09:29:12,1,5000,False,False,2.4848135e-16
2018-10-16 14:07:10,1,5000,False,False,4.400528e-18
2018-10-12 08:39:48,1,5000,False,False,1.4625958e-13
2018-10-16 08:32:59,1,5000,False,False,3.87584e-17
2018-10-16 12:59:06,1,5000,False,False,1.1373933e-13
2018-10-16 14:25:46,1,5000,False,False,7.934776e-16
2018-10-16 10:53:48,1,5000,False,False,3.30519e-10
2018-10-16 13:14:35,1,5000,False,False,5.282019e-17
2018-10-10 14:54:46,1,5000,False,False,4.4071717e-14
2018-10-16 14:26:01,1,5000,False,False,5.9225975e-15
2018-10-16 08:52:01,1,5000,False,False,1.3320151e-18
2018-10-16 07:22:53,1,5000,False,False,2.475438e-15
2018-10-16 09:43:15,1,5000,False,False,2.061399e-13
2018-10-16 10:19:24,1,5000,False,False,3.7149472e-13
2018-10-16 08:32:51,1,5000,False,False,1.5400208e-14
2018-10-15 12:20:41,1,5000,False,False,3.0669796e-12
2018-10-16 14:25:43,1,5000,False,False,1.5202786e-13
2018-10-16 12:57:55,1,5000,False,False,4.71428e-19
2018-10-16 10:20:30,1,5000,False,False,3.782942e-18
2018-10-16 10:03:20,1,5000,False,False,1.1517586e-16
2018-10-16 09:27:16,1,5000,False,False,7.058406e-18
2018-10-16 14:24:53,1,5000,False,False,3.5120667e-19
2018-10-18 13:51:55,1,5000,True,False,8.903021e-09
2018-10-16 13:50:42,1,5000,False,False,2.1662368e-11
2018-10-31 10:10:03,1,5000,False,True,4.3901805e-06
2018-10-16 12:23:41,1,5000,False,False,1.0196219e-13
2018-10-16 13:50:27,1,5000,False,False,8.1099625e-16
2018-10-26 13:01:19,1,5000,True,False,5.2056487e-10
2018-10-16 08:34:35,1,5000,False,False,1.1016042e-14
2018-10-16 10:36:02,1,5000,False,False,4.3657835e-17
2018-10-16 07:22:36,1,5000,False,False,3.8534993e-15
2018-10-16 12:39:23,1,5000,False,False,4.433754e-17
2018-10-16 10:01:49,1,5000,False,False,2.4503602e-15
2018-10-16 13:31:29,1,5000,False,False,5.1129698e-17
2018-10-16 11:14:15,1,5000,False,False,1.6600416e-15
2018-10-15 12:52:08,1,5000,False,False,2.7989338e-12
2018-10-15 12:19:38,1,5000,False,False,2.5296851e-11
2018-10-16 07:40:15,1,5000,False,False,5.1358256e-13
2018-10-16 07:57:02,1,5000,False,False,1.0259422e-12
2018-10-31 10:10:22,1,5000,False,True,0.0002689517
2018-10-16 13:13:41,1,5000,False,False,3.7905522e-17
2018-10-16 09:44:21,1,5000,False,False,2.050652e-15
2018-10-16 10:18:00,1,5000,False,False,6.2288696e-10
2018-10-10 14:56:59,1,5000,False,False,2.466198e-16
2018-10-16 08:17:17,1,5000,False,False,5.7082947e-17
2018-10-16 10:53:53,1,5000,False,False,2.5513424e-12
2018-10-16 08:50:28,1,5000,False,False,1.9032878e-18
2018-10-16 12:41:47,1,5000,False,False,2.0631432e-09
2018-10-16 08:49:24,1,5000,False,False,5.690106e-14
2018-10-12 08:37:02,1,5000,False,True,6.2788274e-07
2018-10-16 09:45:00,1,5000,False,False,1.50213e-17
2018-10-15 12:52:25,1,5000,False,False,3.624199e-17
2018-10-18 12:04:22,1,5000,True,False,8.408626e-11
2018-10-22 14:54:16,1,5000,True,False,5.494684e-14
2018-10-16 08:34:09,1,5000,False,False,4.790386e-16
2018-10-16 10:17:51,1,5000,False,True,1.0227902e-06
2018-10-16 11:48:05,1,5000,False,False,1.4477646e-15
2018-10-16 14:23:41,1,5000,False,False,5.1644794e-18
2018-10-16 09:45:49,1,5000,False,False,1.9841826e-14
2018-10-16 14:58:33,1,5000,False,False,4.7569307e-16
2018-10-16 15:00:41,1,5000,False,False,6.7794715e-14
2018-10-19 08:45:03,1,5000,True,False,9.07667e-09
2018-10-16 13:50:41,1,5000,False,False,3.930619e-10
2018-10-16 11:29:05,1,5000,False,False,5.615537e-13
2018-10-16 12:22:13,1,5000,False,False,6.441349e-19
2018-10-16 12:22:54,1,5000,False,False,4.2498665e-14
2018-10-12 08:38:42,1,5000,False,False,1.0948139e-16
2018-10-31 10:12:45,1,5000,False,False,2.1864728e-12
2018-10-24 10:48:48,1,5000,True,True,0.0032647587
2018-10-16 11:11:01,1,5000,False,False,4.8782487e-17
2018-10-16 08:33:13,1,5000,False,False,6.907099e-15
2018-10-15 12:18:07,1,5000,False,False,7.84798e-13
2018-10-16 14:57:41,1,5000,False,True,0.09274102
2018-10-16 10:21:35,1,5000,False,False,9.038104e-16
2018-10-17 11:00:56,1,5000,True,False,5.227965e-08
2018-10-16 09:25:57,1,5000,False,False,1.5095033e-15
2018-10-16 07:25:02,1,5000,False,False,4.7200576e-15
2018-10-16 10:38:02,1,5000,False,False,3.908705e-18
2018-10-16 09:45:33,1,5000,False,False,8.5269665e-18
2018-10-16 07:21:45,1,5000,False,False,2.1742871e-11
2018-10-16 13:51:16,1,5000,False,False,5.643267e-16
2018-10-16 14:07:27,1,5000,False,False,1.4050178e-15
2018-10-15 12:18:19,1,5000,False,False,2.0492356e-13
2018-10-10 14:54:47,1,5000,False,False,1.1346422e-18
2018-10-12 08:38:03,1,5000,False,False,2.9953462e-08
2018-10-16 09:08:35,1,5000,False,False,1.114956e-14
2018-10-16 08:16:51,1,5000,False,False,3.4275373e-16
2018-10-22 12:06:49,1,5000,True,False,2.405381e-16
2018-10-31 10:11:51,1,5000,False,True,1.4012476e-05
2018-10-16 12:05:27,1,5000,False,False,1.7983436e-10
2018-10-16 12:20:50,1,5000,False,False,5.8694624e-16
2018-10-16 10:55:54,1,5000,False,False,1.2618671e-16
2018-10-16 09:08:47,1,5000,False,False,6.57494e-17
2018-10-16 12:38:15,1,5000,False,False,6.4787815e-14
2018-10-19 07:36:49,1,5000,True,False,2.8242788e-09
2018-10-15 12:54:52,1,5000,False,False,4.214749e-18
2018-10-16 07:07:08,1,5000,False,False,6.006298e-14
2018-10-16 10:38:34,1,5000,False,False,3.4599558e-14
2018-10-16 12:55:12,1,5000,False,False,1.5708999e-08
2018-10-15 12:18:11,1,5000,False,False,2.3057654e-09
2018-10-12 08:39:26,1,5000,False,False,1.0500787e-15
2018-10-15 12:19:08,1,5000,False,False,3.9895395e-13
2018-10-16 11:30:58,1,5000,False,False,1.2988815e-16
2018-10-16 10:56:49,1,5000,False,False,4.6303534e-12
2018-10-16 13:32:02,1,5000,False,False,7.941209e-17
2018-10-16 08:48:53,1,5000,False,True,1.5118955e-07
2018-10-16 07:24:10,1,5000,False,False,5.849086e-16
2018-10-16 07:41:17,1,5000,False,False,2.992606e-16
2018-10-16 13:48:34,1,5000,False,False,9.0043765e-17
2018-10-16 12:39:30,1,5000,False,False,7.818032e-16
2018-10-29 10:24:33,1,5000,True,False,4.2802406e-10
2018-10-16 14:26:20,1,5000,False,False,7.939836e-16
2018-10-16 07:05:41,1,5000,False,False,4.9901594e-08
2018-10-12 12:35:25,1,5000,True,False,2.9620716e-11
2018-10-16 14:40:04,1,5000,False,True,0.00014776956
2018-10-16 13:51:01,1,5000,False,False,6.1226773e-15
2018-10-16 11:10:58,1,5000,False,True,1e+29
2018-10-16 12:21:49,1,5000,False,False,1.9158492e-15
2018-10-16 13:33:06,1,5000,False,False,5.398644e-17
2018-10-16 14:42:23,1,5000,False,False,1.922449e-13
2018-10-16 14:42:47,1,5000,False,False,7.19426e-17
2018-10-12 08:36:53,1,5000,False,False,7.652797e-08
2018-10-16 07:05:11,1,5000,False,False,6.669106e-08
2018-10-16 14:25:11,1,5000,False,False,6.111547e-18
2018-10-30 12:16:30,1,5000,True,False,3.1993462e-08
2018-10-16 10:56:21,1,5000,False,False,2.7583485e-16
2018-10-16 08:50:51,1,5000,False,False,8.492366e-16
2018-10-16 10:19:38,1,5000,False,False,5.718655e-16
2018-10-16 10:36:19,1,5000,False,False,7.1462084e-16
2018-10-16 07:58:31,1,5000,False,False,3.21228e-19
2018-10-16 14:08:56,1,5000,False,False,5.846259e-16
2018-10-26 11:32:17,1,5000,True,False,9.934377e-10
2018-10-16 10:02:41,1,5000,False,False,7.5614764e-17
2018-10-16 08:52:57,1,5000,False,False,6.9991796e-14
2018-10-15 14:22:32,1,5000,False,False,3.869507e-18
2018-10-16 07:05:36,1,5000,False,False,1.1272846e-09
2018-10-16 14:43:38,1,5000,False,False,5.973605e-15
2018-10-11 11:11:25,1,5000,False,False,8.060323e-17
2018-10-16 14:43:55,1,5000,False,False,3.346949e-15
2018-10-16 07:24:22,1,5000,False,False,1.3989168e-15
2018-10-16 14:43:09,1,5000,False,False,8.596197e-14
2018-10-30 09:14:54,1,5000,True,False,3.7717044e-08
2018-10-16 12:38:33,1,5000,False,False,1.7394488e-13
2018-10-16 10:02:59,1,5000,False,False,2.3026546e-17
2018-10-16 13:49:40,1,5000,False,False,4.2993567e-15
2018-10-16 08:35:02,1,5000,False,False,1.6156593e-18
2018-10-16 12:23:49,1,5000,False,False,2.0272832e-13
2018-10-16 09:46:48,1,5000,False,False,3.7169943e-17
2018-10-16 09:06:29,1,5000,False,False,5.638669e-10
2018-10-16 09:42:52,1,5000,False,True,2.0967893e-06
2018-10-15 12:20:23,1,5000,False,False,1.462215e-08
2018-10-16 10:18:59,1,5000,False,False,5.550961e-17
2018-10-16 13:49:02,1,5000,False,False,1.8288577e-18
2018-10-12 08:36:52,1,5000,False,True,1.2201663e-06
2018-10-16 13:49:00,1,5000,False,False,1.5840555e-18
2018-10-16 11:12:52,1,5000,False,False,6.694681e-16
2018-10-15 12:19:10,1,5000,False,False,6.7533706e-13
2018-10-16 14:06:04,1,5000,False,False,1.3141299e-17
2018-10-18 12:41:33,1,5000,True,False,6.583749e-11
2018-10-15 12:17:38,1,5000,False,True,6.354382e-05
2018-10-18 08:52:27,1,5000,True,False,4.528044e-09
2018-10-16 15:00:26,1,5000,False,False,7.5578225e-16
2018-10-16 11:48:27,1,5000,False,False,6.60301e-16
2018-10-16 08:13:54,1,5000,False,True,3.8745748e-06
2018-10-16 14:08:49,1,5000,False,False,2.483403e-13
2018-10-29 09:24:44,1,5000,True,True,12.934343
2018-10-16 12:22:29,1,5000,False,False,2.0481157e-16
2018-10-16 11:30:05,1,5000,False,False,1.8185678e-13
2018-10-16 07:40:21,1,5000,False,False,8.9537185e-15
2018-10-16 13:14:04,1,5000,False,False,2.8662172e-17
2018-10-16 07:58:36,1,5000,False,False,9.586653e-14
2018-10-16 07:40:50,1,5000,False,False,1.3828226e-16
2018-10-17 13:02:28,1,5000,True,False,2.5988825e-12
2018-10-16 12:57:37,1,5000,False,False,1.1982734e-16
2018-10-31 10:11:47,1,5000,False,True,0.0015556242
2018-10-16 08:32:42,1,5000,False,False,5.932723e-17
2018-10-16 14:25:14,1,5000,False,False,8.897642e-15
2018-10-16 08:17:49,1,5000,False,False,7.708905e-17
2018-10-31 10:12:31,1,5000,False,False,6.9677597e-13
2018-10-16 11:48:17,1,5000,False,True,3.0000002e+29
2018-10-25 15:42:24,1,5000,True,False,7.991593e-11
2018-10-16 07:04:10,1,5000,False,True,0.0019522511
2018-10-16 14:08:17,1,5000,False,False,1.1333718e-13
2018-10-16 09:27:06,1,5000,False,True,1e+29
2018-10-16 07:59:59,1,5000,False,False,3.319504e-16
2018-10-16 08:50:12,1,5000,False,False,1.3443759e-12
2018-10-15 12:17:04,1,5000,False,True,4199.6606
2018-10-10 14:55:12,1,5000,False,False,5.7244827e-18
2018-10-16 14:24:33,1,5000,False,False,9.573885e-17
2018-10-16 08:49:57,1,5000,False,False,3.9348876e-12
2018-10-12 08:36:38,1,5000,False,True,0.53511465
2018-10-29 11:21:14,1,5000,True,True,0.009974559
2018-10-16 12:56:39,1,5000,False,False,6.6675797e-16
2018-10-16 14:08:30,1,5000,False,False,8.7497974e-17
2018-10-16 10:55:31,1,5000,False,False,2.8316812e-18
2018-10-12 08:39:12,1,5000,False,False,4.6775214e-17
2018-10-16 08:51:36,1,5000,False,False,1.7488312e-17
2018-10-10 14:55:55,1,5000,False,False,1.5521814e-15
2018-10-15 12:53:34,1,5000,False,False,5.821576e-19
2018-10-16 10:01:22,1,5000,False,False,2.96312e-15
2018-10-16 10:18:02,1,5000,False,False,2.0392984e-12
2018-10-16 10:00:24,1,5000,False,False,1.7546388e-11
2018-10-16 13:48:37,1,5000,False,False,1.3099834e-12
2018-10-16 09:46:35,1,5000,False,False,5.490777e-15
2018-10-16 14:05:15,1,5000,False,False,3.149936e-11
2018-10-29 13:52:16,1,5000,True,True,8.938894e-08
2018-10-16 10:55:40,1,5000,False,False,3.0805592e-17
2018-10-16 11:12:27,1,5000,False,False,5.9980176e-17
2018-10-12 08:38:18,1,5000,False,False,2.0559868e-16
2018-10-15 12:53:24,1,5000,False,False,5.7945246e-14
2018-10-15 14:23:43,1,5000,False,False,1.6893102e-16
2018-10-16 09:28:16,1,5000,False,False,2.3912548e-13
2018-10-16 07:07:35,1,5000,False,False,1.8670663e-13
2018-10-10 14:56:42,1,5000,False,False,3.299925e-13
2018-10-16 11:46:35,1,5000,False,False,2.2135178e-17
2018-10-16 14:07:00,1,5000,False,False,2.3556834e-18
2018-10-16 11:46:19,1,5000,False,False,3.704564e-13
2018-10-16 11:46:28,1,5000,False,False,4.780885e-17
