timestamp,CuStepNo ValueY,dataset_size,y_true,y_pred,score
2018-10-16 14:36:00,8,5000,False,False,9.304444e-05
2018-10-16 10:44:13,8,5000,False,False,2.1123214e-09
2018-10-24 14:35:13,8,5000,True,False,0.00017854683
2018-10-18 13:07:33,8,5000,True,False,0.0020379554
2018-10-16 13:24:05,8,5000,False,False,8.402818e-12
2018-10-16 12:26:21,8,5000,False,False,1.8682694e-07
2018-10-16 07:46:41,8,5000,False,False,1.3209299e-09
2018-10-16 12:47:53,8,5000,False,False,6.9399715e-11
2018-10-16 13:01:53,8,5000,False,False,1.1786045e-06
2018-10-16 14:32:21,8,5000,False,False,4.6795623e-11
2018-10-16 13:24:38,8,5000,False,False,3.8154066e-10
2018-10-16 07:52:40,8,5000,False,False,8.1021767e-10
2018-10-18 13:07:37,8,5000,True,False,0.0014275932
2018-10-16 09:00:59,8,5000,False,False,1.1000889e-09
2018-10-10 15:04:57,8,5000,False,False,0.0010043805
2018-10-16 08:38:49,8,5000,False,False,4.741556e-09
2018-10-16 08:45:25,8,5000,False,False,2.0532315e-08
2018-10-16 10:44:34,8,5000,False,False,0.008367607
2018-10-22 13:52:24,8,5000,True,False,0.00035434923
2018-10-16 10:25:56,8,5000,False,False,1.1240121e-07
2018-10-16 13:22:47,8,5000,False,False,1.3405482e-10
2018-10-16 08:26:56,8,5000,False,False,4.5172838e-10
2018-10-31 10:17:36,8,5000,False,False,0.001841461
2018-10-10 15:01:17,8,5000,False,False,0.00011817622
2018-10-16 09:36:52,8,5000,False,False,2.5612115e-07
2018-10-16 12:31:15,8,5000,False,True,306.44678
2018-10-16 12:31:14,8,5000,False,False,6.4867186e-06
2018-10-16 11:58:47,8,5000,False,False,1.2119624e-06
2018-10-16 11:20:31,8,5000,False,False,7.516998e-09
2018-10-16 08:21:54,8,5000,False,False,5.1173815e-10
2018-10-16 10:27:02,8,5000,False,False,6.3576366e-08
2018-10-16 14:14:26,8,5000,False,False,2.6227818e-09
2018-10-16 10:46:26,8,5000,False,False,3.6288744e-05
2018-10-16 12:45:34,8,5000,False,False,1.8298529e-09
2018-10-16 11:24:26,8,5000,False,False,4.7637294e-10
2018-10-16 14:53:26,8,5000,False,False,0.000678094
2018-10-16 12:08:47,8,5000,False,True,1e+29
2018-10-15 14:28:29,8,5000,False,True,3.0000002e+29
2018-10-16 10:12:40,8,5000,False,False,2.8375977e-11
2018-10-16 07:51:09,8,5000,False,False,1.1843727e-10
2018-10-15 12:31:01,8,5000,False,False,7.642927e-08
2018-10-16 07:26:52,8,5000,False,True,214.77737
2018-10-31 10:17:42,8,5000,False,False,1.4368269e-09
2018-10-16 14:51:30,8,5000,False,False,4.4193755e-09
2018-10-12 08:49:05,8,5000,False,False,3.6027727e-06
2018-10-16 08:20:47,8,5000,False,False,9.71823e-09
2018-10-16 13:39:35,8,5000,False,False,4.1557345e-07
2018-10-26 12:34:56,8,5000,True,True,0.7836492
2018-10-16 10:44:51,8,5000,False,False,1.572644e-10
2018-10-16 11:24:12,8,5000,False,False,6.091795e-11
2018-10-16 14:17:39,8,5000,False,False,2.8969902e-09
2018-10-16 07:33:59,8,5000,False,False,1.6193413e-09
2018-10-16 11:23:40,8,5000,False,False,2.2863669e-10
2018-10-12 13:34:56,8,5000,True,False,9.006109e-07
2018-10-15 14:28:20,8,5000,False,False,1.11166205e-08
2018-10-16 10:48:31,8,5000,False,False,7.517713e-09
2018-10-15 14:29:51,8,5000,False,False,1.223247e-06
2018-10-16 08:56:26,8,5000,False,True,4e+29
2018-10-16 13:00:31,8,5000,False,True,27.419636
2018-10-16 08:04:52,8,5000,False,False,4.7326107e-06
2018-10-16 14:51:01,8,5000,False,False,3.3138914e-09
2018-10-31 10:18:38,8,5000,False,False,9.7317844e-08
2018-10-16 07:12:11,8,5000,False,False,3.2195149e-09
2018-10-16 13:35:34,8,5000,False,True,0.2926363
2018-10-16 10:28:06,8,5000,False,False,1.4611438e-10
2018-10-15 12:27:09,8,5000,False,False,3.7720875e-09
2018-10-16 11:37:35,8,5000,False,False,2.5837993e-05
2018-10-22 14:08:56,8,5000,True,False,5.6090844e-06
2018-10-16 12:31:43,8,5000,False,True,4e+29
2018-10-31 10:16:21,8,5000,False,False,3.1875143e-07
2018-10-16 08:55:52,8,5000,False,True,0.15983123
2018-10-16 12:15:02,8,5000,False,False,1.9905106e-06
2018-10-16 08:24:14,8,5000,False,False,5.741426e-10
2018-10-15 12:57:12,8,5000,False,True,0.070498876
2018-10-16 12:08:29,8,5000,False,False,0.00011241705
2018-10-16 13:08:15,8,5000,False,False,4.9036736e-10
2018-10-16 12:13:16,8,5000,False,False,1.4362174e-06
2018-10-11 11:14:15,8,5000,False,True,200008.52
2018-10-25 08:35:19,8,5000,True,False,7.799384e-06
2018-10-16 11:21:17,8,5000,False,False,4.3216666e-09
2018-10-16 13:44:09,8,5000,False,False,3.684561e-10
2018-10-16 08:24:23,8,5000,False,False,3.401783e-11
2018-10-16 08:04:15,8,5000,False,False,7.0257697e-09
2018-10-16 09:55:22,8,5000,False,False,1.6822843e-10
2018-10-16 09:14:30,8,5000,False,False,1.0464118e-09
2018-10-15 12:38:13,8,5000,False,False,9.9093615e-12
2018-10-16 07:50:14,8,5000,False,False,3.4172103e-07
2018-10-16 12:28:24,8,5000,False,True,1e+29
2018-10-16 11:00:45,8,5000,False,False,3.4619923e-08
2018-10-16 12:51:25,8,5000,False,False,1.4184721e-09
2018-10-26 09:19:55,8,5000,True,True,1.1920553
2018-10-12 08:41:49,8,5000,False,False,2.043194e-06
2018-10-16 12:44:52,8,5000,False,False,1.971547e-06
2018-10-16 11:37:56,8,5000,False,False,2.0071356e-09
2018-10-16 13:21:45,8,5000,False,False,6.393893e-10
2018-10-26 14:18:29,8,5000,True,True,0.028824339
2018-10-16 11:05:28,8,5000,False,False,1.798358e-10
2018-10-16 08:37:12,8,5000,False,False,2.5776177e-07
2018-10-16 08:38:50,8,5000,False,False,1.4386568e-10
2018-10-17 08:58:24,8,5000,True,True,8127.383
2018-10-22 07:50:50,8,5000,True,False,1.8540537e-06
2018-10-12 08:43:37,8,5000,False,False,7.840879e-06
2018-10-16 12:29:24,8,5000,False,False,8.960513e-05
2018-10-16 14:00:09,8,5000,False,False,4.8664467e-10
2018-10-24 12:24:26,8,5000,True,False,0.00025533998
2018-10-16 09:15:53,8,5000,False,False,1.9976445e-05
2018-10-15 12:56:38,8,5000,False,True,1.9516544e+06
2018-10-16 11:02:02,8,5000,False,False,5.742973e-09
2018-10-16 13:20:08,8,5000,False,False,1.3041327e-08
2018-10-15 12:35:12,8,5000,False,False,3.2765305e-13
2018-10-16 11:57:47,8,5000,False,False,1.1359303e-05
2018-10-29 08:19:13,8,5000,True,False,2.0462273e-06
2018-10-16 08:37:41,8,5000,False,False,2.3794993e-08
2018-10-16 10:44:10,8,5000,False,False,3.0500102e-10
2018-10-16 07:34:09,8,5000,False,False,1.0179489e-07
2018-10-16 10:42:46,8,5000,False,False,7.650491e-10
2018-10-31 10:17:05,8,5000,False,False,4.2397323e-07
2018-10-16 07:30:26,8,5000,False,False,5.119645e-08
2018-10-29 10:30:41,8,5000,True,False,1.7269376e-07
2018-10-16 09:56:29,8,5000,False,False,6.2099034e-06
2018-10-16 12:09:48,8,5000,False,False,5.416155e-10
2018-10-16 07:09:10,8,5000,False,True,1.9230869
2018-10-16 14:13:00,8,5000,False,False,7.9998363e-10
2018-10-17 12:32:38,8,5000,True,True,0.08278301
2018-10-16 08:58:23,8,5000,False,False,6.80857e-08
2018-10-15 14:31:40,8,5000,False,False,2.8663328e-08
2018-10-25 12:42:41,8,5000,True,False,2.2197601e-07
2018-10-25 13:31:47,8,5000,True,False,1.0948757e-05
2018-10-16 14:54:10,8,5000,False,False,9.197347e-07
2018-10-16 14:33:45,8,5000,False,False,3.7763455e-09
2018-10-16 13:00:58,8,5000,False,False,4.4696414e-08
2018-10-25 09:20:12,8,5000,True,False,5.88263e-07
2018-10-16 07:48:07,8,5000,False,False,5.322992e-10
2018-10-16 14:30:57,8,5000,False,False,7.407866e-10
2018-10-16 13:37:48,8,5000,False,False,3.062031e-10
2018-10-24 12:45:18,8,5000,True,False,0.00017173271
2018-10-10 15:06:10,8,5000,False,False,3.231097e-10
2018-10-16 12:13:52,8,5000,False,True,0.08595307
2018-10-16 15:10:59,8,5000,False,False,1.6088107e-08
2018-10-16 12:14:59,8,5000,False,False,0.00010645138
2018-10-25 12:42:45,8,5000,True,False,1.8555488e-07
2018-10-10 14:59:52,8,5000,False,False,0.00011389553
2018-10-17 11:59:09,8,5000,True,True,0.17888539
2018-10-10 15:04:24,8,5000,False,False,1.2579632e-06
2018-10-16 12:27:07,8,5000,False,False,7.0968934e-05
2018-10-16 09:19:57,8,5000,False,False,6.3828644e-11
2018-10-16 10:13:16,8,5000,False,False,1.8687744e-11
2018-10-16 07:44:45,8,5000,False,False,2.5362192e-08
2018-10-16 08:26:58,8,5000,False,False,1.7310846e-10
2018-10-18 08:46:26,8,5000,True,False,0.00065468915
2018-10-16 10:29:18,8,5000,False,False,2.000161e-09
2018-10-16 07:28:17,8,5000,False,False,7.940056e-06
2018-10-16 10:27:37,8,5000,False,False,1.0710629e-09
2018-10-16 13:41:24,8,5000,False,False,6.479365e-11
2018-10-31 14:45:52,8,5000,True,True,5.5582356
2018-10-16 13:07:19,8,5000,False,False,1.1646095e-09
2018-10-22 07:36:04,8,5000,True,False,1.5380495e-07
2018-10-16 13:05:58,8,5000,False,False,2.1421958e-07
2018-10-16 13:01:23,8,5000,False,False,4.4681943e-09
2018-10-11 11:20:33,8,5000,False,False,2.1493872e-06
2018-10-16 15:10:19,8,5000,False,False,2.2145512e-06
2018-10-16 08:21:16,8,5000,False,False,1.5295631e-09
2018-10-16 09:51:18,8,5000,False,False,4.3578532e-10
2018-10-16 08:25:05,8,5000,False,False,1.0522279e-10
2018-10-16 14:13:24,8,5000,False,False,9.970096e-09
2018-10-16 08:07:46,8,5000,False,False,3.5389074e-11
2018-10-31 10:19:22,8,5000,False,False,1.0191719e-05
2018-10-16 09:14:55,8,5000,False,False,5.0335167e-09
2018-10-16 09:13:02,8,5000,False,False,7.6923523e-10
2018-10-16 11:23:17,8,5000,False,False,0.0016256834
2018-10-30 13:34:50,8,5000,True,False,1.751254e-05
2018-10-16 07:28:16,8,5000,False,False,4.8417492e-09
2018-10-15 14:26:27,8,5000,False,False,5.4880168e-08
2018-10-15 15:35:04,8,5000,True,False,0.00903818
2018-10-15 12:39:37,8,5000,False,False,5.6874053e-13
2018-10-16 12:26:33,8,5000,False,False,4.3929904e-07
2018-10-16 10:12:55,8,5000,False,False,1.7662929e-09
2018-10-16 10:26:44,8,5000,False,False,1.9100979e-09
2018-10-16 10:48:23,8,5000,False,False,1.0302335e-10
2018-10-16 14:15:13,8,5000,False,False,3.5174953e-11
2018-10-16 09:31:38,8,5000,False,False,9.339499e-06
2018-10-16 11:53:00,8,5000,False,False,1.6919572e-07
2018-10-16 07:26:59,8,5000,False,False,0.011097126
2018-10-16 11:54:18,8,5000,False,False,4.8334236e-08
2018-10-16 13:01:32,8,5000,False,False,9.839735e-06
2018-10-16 12:51:44,8,5000,False,False,8.3848334e-10
2018-10-12 08:45:26,8,5000,False,False,0.011429648
2018-10-16 15:10:58,8,5000,False,False,2.407478e-05
2018-10-16 11:52:53,8,5000,False,True,5e+29
2018-10-15 13:00:02,8,5000,False,False,5.552239e-08
2018-10-16 13:56:42,8,5000,False,False,1.89601e-08
2018-10-15 12:31:43,8,5000,False,False,3.7901605e-06
2018-10-16 10:12:50,8,5000,False,False,4.3116592e-07
2018-10-31 10:16:07,8,5000,False,False,3.0567571e-06
2018-10-16 14:30:37,8,5000,False,False,1.2204163e-11
2018-10-16 13:06:05,8,5000,False,False,2.4869985e-11
2018-10-16 11:16:29,8,5000,False,False,2.0661726e-09
2018-10-16 08:58:40,8,5000,False,False,3.4030414e-08
2018-10-16 08:55:32,8,5000,False,False,1.1897398e-07
2018-10-15 14:26:45,8,5000,False,False,2.2652717e-08
2018-10-16 08:02:59,8,5000,False,False,3.6862609e-09
2018-10-16 12:47:21,8,5000,False,True,1e+29
2018-10-16 12:50:02,8,5000,False,False,9.373073e-09
2018-10-16 09:53:35,8,5000,False,False,5.9936864e-09
2018-10-16 09:54:59,8,5000,False,False,5.140828e-10
2018-10-16 11:24:25,8,5000,False,False,1.752726e-10
2018-10-17 08:37:23,8,5000,True,True,0.8005363
2018-10-16 15:09:14,8,5000,False,False,2.0486964e-06
2018-10-16 09:15:25,8,5000,False,False,0.0001855657
2018-10-16 11:39:17,8,5000,False,False,9.84164e-08
2018-10-16 13:37:49,8,5000,False,False,4.8087156e-10
2018-10-16 10:31:52,8,5000,False,False,9.306612e-10
2018-10-16 11:51:45,8,5000,False,False,6.528245e-06
2018-10-16 12:13:58,8,5000,False,False,1.3543089e-08
2018-10-16 08:20:15,8,5000,False,False,7.789392e-06
2018-10-16 12:26:11,8,5000,False,False,1.3455781e-06
2018-10-16 09:17:19,8,5000,False,False,3.7875987e-09
2018-10-11 10:30:26,8,5000,True,True,1.8950226
2018-10-16 13:05:09,8,5000,False,False,0.0063220123
2018-10-16 13:58:51,8,5000,False,False,3.074162e-08
2018-10-16 09:11:40,8,5000,False,True,118.35708
2018-10-16 08:58:28,8,5000,False,False,0.0009441773
2018-10-16 12:31:48,8,5000,False,False,2.1049786e-06
2018-10-16 11:34:12,8,5000,False,False,2.0931479e-09
2018-10-15 14:30:31,8,5000,False,False,1.2487592e-05
2018-10-16 13:05:36,8,5000,False,False,3.3816738e-10
2018-10-10 15:05:00,8,5000,False,False,4.924904e-11
2018-10-16 08:25:55,8,5000,False,False,1.4508166e-09
2018-10-15 14:30:52,8,5000,False,False,1.5579467e-08
2018-10-16 14:53:19,8,5000,False,True,2e+29
2018-10-10 15:05:21,8,5000,False,False,7.7474454e-07
2018-10-31 10:17:37,8,5000,False,False,1.3980037e-08
2018-10-16 11:39:05,8,5000,False,False,1.7747762e-10
2018-10-16 11:57:43,8,5000,False,False,4.5560434e-08
2018-10-16 14:29:32,8,5000,False,False,1.4225051e-09
2018-10-16 13:08:25,8,5000,False,False,9.290566e-11
2018-10-10 15:02:47,8,5000,False,False,2.569414e-06
2018-10-16 13:19:23,8,5000,False,False,1.0425838e-08
2018-10-15 15:12:19,8,5000,True,False,0.000639951
2018-10-16 11:05:01,8,5000,False,False,1.0041547e-08
2018-10-16 14:01:13,8,5000,False,False,2.6994982e-08
2018-10-16 11:53:14,8,5000,False,False,1.5624016e-06
2018-10-16 10:40:56,8,5000,False,False,7.008664e-07
2018-10-16 11:56:32,8,5000,False,False,1.5327992e-10
2018-10-15 12:59:36,8,5000,False,False,4.657351e-09
2018-10-10 14:59:15,8,5000,False,True,4e+29
2018-10-16 09:01:20,8,5000,False,False,7.1920795e-08
2018-10-15 12:32:16,8,5000,False,False,2.5942355e-09
2018-10-16 13:40:30,8,5000,False,True,1.066034
2018-10-26 13:25:36,8,5000,True,True,0.025906626
2018-10-16 11:57:41,8,5000,False,False,3.0373335e-06
2018-10-16 12:09:19,8,5000,False,False,7.88213e-07
2018-10-16 13:54:42,8,5000,False,False,4.876238e-08
2018-10-10 15:01:36,8,5000,False,False,2.6720975e-06
2018-10-11 11:21:22,8,5000,False,False,9.952275e-10
2018-10-16 14:50:36,8,5000,False,False,9.9667465e-09
2018-10-16 13:40:50,8,5000,False,False,7.6530116e-11
2018-10-12 08:43:58,8,5000,False,False,1.2571446e-09
2018-10-16 14:10:53,8,5000,False,False,7.824632e-07
2018-10-16 11:22:09,8,5000,False,False,1.05323945e-08
2018-10-16 10:47:41,8,5000,False,False,1.6310396e-10
2018-10-26 07:20:15,8,5000,True,True,0.8794373
2018-10-16 09:39:18,8,5000,False,False,4.9181027e-11
2018-10-25 11:00:23,8,5000,True,False,7.763448e-05
2018-10-16 14:34:18,8,5000,False,False,2.720726e-09
2018-10-16 09:14:24,8,5000,False,False,2.990006e-09
2018-10-16 09:51:46,8,5000,False,False,9.571578e-11
2018-10-24 12:13:37,8,5000,True,False,1.2978475e-05
2018-10-16 10:08:32,8,5000,False,False,2.4266108e-05
2018-10-16 12:49:07,8,5000,False,False,2.5965428e-11
2018-10-30 10:16:25,8,5000,True,True,3.465709e+09
2018-10-16 13:23:25,8,5000,False,False,1.5915479e-09
2018-10-19 08:15:28,8,5000,True,True,0.23471133
2018-10-16 07:13:54,8,5000,False,False,3.1818665e-09
2018-10-16 15:05:44,8,5000,False,False,9.373292e-09
2018-10-16 08:03:34,8,5000,False,False,1.1922517e-09
2018-10-16 08:38:46,8,5000,False,False,3.6347565e-09
2018-10-10 15:04:53,8,5000,False,False,3.1814677e-06
2018-10-16 14:30:31,8,5000,False,False,6.253159e-09
2018-10-10 15:01:28,8,5000,False,False,1.9209533e-07
2018-10-16 07:12:07,8,5000,False,True,0.18765584
2018-10-16 14:13:44,8,5000,False,False,1.11117435e-08
2018-10-16 09:54:52,8,5000,False,False,1.5065189e-11
2018-10-26 11:23:25,8,5000,True,True,28.404606
2018-10-16 08:55:17,8,5000,False,False,1.4906838e-07
2018-10-15 12:31:06,8,5000,False,False,1.1123757e-05
2018-10-16 13:04:26,8,5000,False,False,1.1698799e-09
2018-10-16 14:35:49,8,5000,False,False,1.2923153e-09
2018-10-16 14:01:17,8,5000,False,False,9.025524e-10
2018-10-16 07:30:50,8,5000,False,False,3.8204448e-07
2018-10-16 10:13:54,8,5000,False,False,1.2693876e-09
2018-10-16 11:22:49,8,5000,False,False,0.0003291156
2018-10-12 08:42:24,8,5000,False,False,1.4607989e-05
2018-10-16 11:02:27,8,5000,False,False,1.608817e-07
2018-10-16 10:25:26,8,5000,False,False,5.0744307e-09
2018-10-16 12:26:32,8,5000,False,False,1.9151285e-08
2018-10-16 13:07:36,8,5000,False,False,1.7789294e-08
2018-10-12 08:48:39,8,5000,False,False,8.79228e-06
2018-10-16 11:03:27,8,5000,False,False,6.731778e-07
2018-10-16 09:13:05,8,5000,False,True,9.300812
2018-10-29 09:55:59,8,5000,True,False,1.6226434e-06
2018-10-16 10:47:45,8,5000,False,False,2.7275524e-07
2018-10-16 15:03:35,8,5000,False,False,1.6876145e-05
2018-10-16 10:23:14,8,5000,False,False,0.00036249074
2018-10-16 13:39:58,8,5000,False,False,2.5461834e-08
2018-10-16 12:26:13,8,5000,False,False,1.4022673e-07
2018-10-16 15:04:45,8,5000,False,False,2.1002654e-07
2018-10-16 09:50:55,8,5000,False,False,1.7182755e-07
2018-10-16 13:58:01,8,5000,False,False,0.0015357925
2018-10-16 10:25:28,8,5000,False,False,6.3198424e-10
2018-10-16 14:15:30,8,5000,False,False,2.3919453e-10
2018-10-16 10:10:54,8,5000,False,False,2.1715165e-08
2018-10-16 11:40:43,8,5000,False,False,8.252495e-10
2018-10-16 13:08:35,8,5000,False,False,1.8037459e-11
2018-10-16 11:16:53,8,5000,False,False,0.0015103406
2018-10-30 09:40:00,8,5000,True,False,0.00021840853
2018-10-16 12:30:06,8,5000,False,False,5.171191e-05
2018-10-16 09:49:48,8,5000,False,False,6.440082e-08
2018-10-16 14:35:23,8,5000,False,False,7.864692e-10
2018-10-15 12:36:59,8,5000,False,False,6.0098775e-12
2018-10-16 07:15:22,8,5000,False,False,1.1384579e-07
2018-10-16 13:20:48,8,5000,False,False,8.997789e-10
2018-10-10 15:02:17,8,5000,False,False,8.2524923e-07
2018-10-16 10:30:26,8,5000,False,False,1.6042451e-08
2018-10-16 12:50:26,8,5000,False,False,3.2439334e-07
2018-10-16 07:47:38,8,5000,False,False,1.2556974e-09
2018-10-16 13:20:37,8,5000,False,False,5.17938e-10
2018-10-25 13:17:34,8,5000,True,False,0.0004574637
2018-10-16 10:47:16,8,5000,False,False,5.7570737e-10
2018-10-12 08:49:55,8,5000,False,False,4.5973642e-10
2018-10-16 11:37:48,8,5000,False,False,7.260796e-08
2018-10-12 08:50:03,8,5000,False,False,2.5392219e-05
2018-10-12 08:44:44,8,5000,False,False,4.9204965e-07
2018-10-16 12:10:04,8,5000,False,False,6.338434e-07
2018-10-16 13:54:26,8,5000,False,False,2.1415612e-05
2018-10-16 07:52:36,8,5000,False,False,1.3902313e-07
2018-10-16 08:56:36,8,5000,False,False,8.008426e-05
2018-10-15 12:37:18,8,5000,False,False,1.3805412e-12
2018-10-15 14:25:29,8,5000,False,True,0.057929825
2018-10-16 08:21:04,8,5000,False,False,4.2451656e-09
2018-10-16 07:51:42,8,5000,False,False,2.4493022e-11
2018-10-16 11:54:11,8,5000,False,False,3.96887e-08
2018-10-26 12:15:20,8,5000,True,True,345.87943
2018-10-16 13:40:27,8,5000,False,False,8.861418e-11
2018-10-16 10:27:34,8,5000,False,False,1.2287347e-07
2018-10-16 12:50:12,8,5000,False,True,1e+29
2018-10-15 12:26:45,8,5000,False,False,1.004673e-08
2018-10-16 09:17:15,8,5000,False,False,2.0626021e-07
2018-10-15 12:25:11,8,5000,False,False,1.6260499e-07
2018-10-16 08:08:23,8,5000,False,False,2.9462002e-05
2018-10-16 13:42:06,8,5000,False,False,3.190226e-07
2018-10-16 08:01:53,8,5000,False,False,0.00023897395
2018-10-16 11:17:12,8,5000,False,False,1.7804125e-09
2018-10-17 08:24:34,8,5000,True,True,1.0918243
2018-10-15 12:33:07,8,5000,False,False,1.814848e-09
2018-10-16 13:25:12,8,5000,False,False,5.5101252e-09
2018-10-16 09:30:49,8,5000,False,True,0.08973198
2018-10-19 12:47:51,8,5000,True,True,0.9955152
2018-10-24 07:47:09,8,5000,True,False,3.7422073e-05
2018-10-16 12:27:26,8,5000,False,False,6.580275e-06
2018-10-16 12:09:12,8,5000,False,False,0.007845182
2018-10-16 07:52:38,8,5000,False,False,1.097634e-08
2018-10-16 09:31:10,8,5000,False,False,8.706913e-09
2018-10-10 15:05:43,8,5000,False,False,7.306465e-11
2018-10-16 10:48:26,8,5000,False,False,1.7422602e-11
2018-10-16 12:14:07,8,5000,False,False,8.0922655e-07
2018-10-16 13:21:05,8,5000,False,False,1.855787e-09
2018-10-16 13:53:41,8,5000,False,False,4.7832045e-09
2018-10-16 08:09:04,8,5000,False,False,1.6456735e-11
2018-10-16 13:20:40,8,5000,False,False,5.525965e-09
2018-10-16 09:02:05,8,5000,False,False,1.0111743e-07
2018-10-16 10:40:43,8,5000,False,True,4.2307487
2018-10-16 11:36:50,8,5000,False,False,1.3713804e-07
2018-10-16 13:41:23,8,5000,False,False,4.0640846e-10
2018-10-16 11:01:10,8,5000,False,False,1.0403429e-06
2018-10-16 09:13:36,8,5000,False,False,2.0900627e-07
2018-10-16 12:51:24,8,5000,False,False,6.670423e-11
2018-10-16 14:46:56,8,5000,False,False,3.731819e-08
2018-10-15 12:40:43,8,5000,False,False,2.3572774e-11
2018-10-16 15:05:07,8,5000,False,False,4.7152616e-07
2018-10-16 14:46:22,8,5000,False,False,1.1920722e-07
2018-10-16 15:11:36,8,5000,False,False,6.842453e-11
2018-10-16 08:08:27,8,5000,False,False,0.0009964614
2018-10-16 11:16:07,8,5000,False,True,0.2877978
2018-10-16 10:58:45,8,5000,False,False,2.8779967e-05
2018-10-16 09:51:47,8,5000,False,False,9.16726e-11
2018-10-15 12:27:33,8,5000,False,False,1.053412e-10
2018-10-16 07:32:37,8,5000,False,False,4.5583013e-09
2018-10-16 12:10:30,8,5000,False,False,0.00027874712
2018-10-22 14:26:37,8,5000,True,False,0.00012280451
2018-10-11 11:22:26,8,5000,False,False,3.5938604e-07
2018-10-16 08:40:45,8,5000,False,False,1.6917615e-07
2018-10-16 09:50:17,8,5000,False,False,5.834849e-09
2018-10-15 12:30:25,8,5000,False,False,6.5901284e-09
2018-10-16 08:07:02,8,5000,False,False,4.4498494e-09
2018-10-16 11:01:27,8,5000,False,False,7.845271e-10
2018-10-16 13:05:17,8,5000,False,False,3.213568e-10
2018-10-16 13:38:47,8,5000,False,False,6.483132e-07
2018-10-10 14:59:39,8,5000,False,False,4.526273e-06
2018-10-12 08:45:25,8,5000,False,False,0.0005495676
2018-10-16 08:21:59,8,5000,False,False,5.3962963e-09
2018-10-22 13:29:38,8,5000,True,True,385.10968
2018-10-16 07:10:35,8,5000,False,False,6.8751516e-10
2018-10-16 07:28:26,8,5000,False,True,0.028188627
2018-10-16 08:24:13,8,5000,False,False,4.798702e-10
2018-10-16 14:14:06,8,5000,False,False,1.3709794e-10
2018-10-16 10:47:08,8,5000,False,False,2.9266214e-10
2018-10-16 10:45:33,8,5000,False,False,8.900532e-07
2018-10-16 14:47:10,8,5000,False,False,2.0528428e-06
2018-10-16 07:09:29,8,5000,False,False,3.625853e-07
2018-10-15 12:39:11,8,5000,False,False,5.5388177e-12
2018-10-16 07:34:19,8,5000,False,False,1.7595923e-10
2018-10-16 07:45:21,8,5000,False,False,5.888664e-07
2018-10-15 12:41:20,8,5000,False,False,4.2369635e-07
2018-10-11 11:14:42,8,5000,False,False,1.1085285e-05
2018-10-15 12:40:03,8,5000,False,False,7.9077855e-12
2018-10-16 08:22:04,8,5000,False,False,9.403339e-08
2018-10-15 12:38:36,8,5000,False,False,7.03976e-12
2018-10-15 12:39:43,8,5000,False,False,1.5622252e-11
2018-10-16 14:48:27,8,5000,False,False,6.217787e-10
2018-10-16 08:22:53,8,5000,False,False,1.7696277e-09
2018-10-10 15:00:39,8,5000,False,False,7.5893e-07
2018-10-16 09:30:37,8,5000,False,True,34.110535
2018-10-16 11:53:41,8,5000,False,False,2.78161e-09
2018-10-15 12:29:19,8,5000,False,False,6.345459e-10
2018-10-16 15:07:46,8,5000,False,False,1.7787032e-09
2018-10-16 12:46:19,8,5000,False,False,1.9904333e-07
2018-10-16 08:09:05,8,5000,False,False,2.29699e-12
2018-10-16 11:51:59,8,5000,False,False,1.2409009e-05
2018-10-16 09:34:57,8,5000,False,False,0.00018054151
2018-10-16 08:43:36,8,5000,False,False,4.6531605e-11
2018-10-16 12:48:47,8,5000,False,False,4.767542e-10
2018-10-16 12:12:44,8,5000,False,False,9.025224e-09
2018-10-16 11:16:31,8,5000,False,False,2.0634309e-07
2018-10-26 06:59:52,8,5000,True,True,12559.774
2018-10-16 15:09:53,8,5000,False,False,2.9281844e-09
2018-10-16 09:17:29,8,5000,False,False,2.1170252e-05
2018-10-15 12:40:47,8,5000,False,False,2.2337598e-12
2018-10-16 09:18:36,8,5000,False,False,8.110022e-06
2018-10-12 11:59:50,8,5000,True,False,7.809255e-05
2018-10-16 13:37:47,8,5000,False,False,2.9435643e-09
2018-10-16 09:52:39,8,5000,False,False,7.996833e-10
2018-10-16 09:12:43,8,5000,False,False,8.4167244e-05
2018-10-16 10:14:12,8,5000,False,False,4.5307175e-07
2018-10-10 15:04:26,8,5000,False,False,3.662716e-07
2018-10-15 12:35:29,8,5000,False,False,1.0129275e-12
2018-10-15 12:41:00,8,5000,False,False,1.2378153e-12
2018-10-16 11:53:13,8,5000,False,False,1.6267352e-09
2018-10-16 11:40:55,8,5000,False,True,1e+29
2018-10-16 15:08:58,8,5000,False,False,8.768648e-09
2018-10-16 12:33:32,8,5000,False,False,1.23867e-08
2018-10-16 12:27:37,8,5000,False,False,0.0018794881
2018-10-16 09:02:21,8,5000,False,False,3.127572e-10
2018-10-16 07:51:01,8,5000,False,False,1.14622045e-08
2018-10-16 08:21:12,8,5000,False,False,5.940257e-09
2018-10-16 09:50:36,8,5000,False,False,4.4257744e-09
2018-10-16 13:22:05,8,5000,False,False,1.3264713e-07
2018-10-10 15:04:31,8,5000,False,False,1.6526728e-11
2018-10-31 10:20:45,8,5000,False,False,5.1357723e-08
2018-10-15 14:25:45,8,5000,False,False,2.4136866e-06
2018-10-11 11:22:38,8,5000,False,False,7.1094186e-11
2018-10-16 09:01:19,8,5000,False,False,2.5796154e-10
