timestamp,CuStepNo ValueY,dataset_size,y_true,y_pred,score
2018-10-16 09:23:35,3,5000,False,False,6.500914e-29
2018-10-16 07:19:32,3,5000,False,False,4.225058e-22
2018-10-16 12:17:15,3,5000,False,False,4.5057505e-21
2018-10-16 13:29:53,3,5000,False,False,2.7032735e-29
2018-10-16 14:01:46,3,5000,False,True,2e+29
2018-10-24 12:53:06,3,5000,True,False,4.7556294e-24
2018-10-16 07:54:56,3,5000,False,False,4.4561757e-26
2018-10-16 12:37:01,3,5000,False,False,6.0783316e-27
2018-10-16 10:50:44,3,5000,False,False,3.272344e-27
2018-10-16 13:44:29,3,5000,False,True,101.42485
2018-10-17 10:56:51,3,5000,True,False,1.0088658e-25
2018-10-16 10:35:03,3,5000,False,False,8.949539e-30
2018-10-15 12:42:35,3,5000,False,True,2.1015587e-11
2018-10-19 08:24:56,3,5000,True,False,1.3165189e-28
2018-10-18 12:03:15,3,5000,True,False,4.2877048e-27
2018-10-16 07:20:24,3,5000,False,False,4.5655874e-28
2018-10-16 10:51:38,3,5000,False,False,1.148813e-26
2018-10-16 14:01:53,3,5000,False,True,9.530737
2018-10-18 13:12:07,3,5000,True,False,1.1205778e-24
2018-10-16 14:56:31,3,5000,False,False,2.7945995e-28
2018-10-31 10:22:51,3,5000,False,False,3.6184308e-25
2018-10-16 14:38:26,3,5000,False,False,5.285959e-28
2018-10-22 08:00:16,3,5000,True,False,3.1480328e-25
2018-10-15 13:02:23,3,5000,False,False,9.123909e-29
2018-10-16 07:20:14,3,5000,False,False,6.0173216e-28
2018-10-16 07:54:15,3,5000,False,False,6.309449e-28
2018-10-16 09:21:10,3,5000,False,True,1.1246597e-19
2018-10-29 12:15:40,3,5000,True,False,2.1516653e-24
2018-10-16 10:32:05,3,5000,False,True,0.099632524
2018-10-26 12:56:43,3,5000,True,False,3.5931976e-22
2018-10-11 11:24:55,3,5000,False,False,1.4735085e-27
2018-10-10 15:07:56,3,5000,False,False,3.9323735e-25
2018-10-15 12:47:10,3,5000,False,False,3.923087e-28
2018-10-16 07:18:51,3,5000,False,False,1.5057777e-27
2018-10-16 12:36:51,3,5000,False,False,6.1607624e-28
2018-10-15 14:36:45,3,5000,False,False,1.208763e-28
2018-10-18 12:53:16,3,5000,True,False,4.32613e-24
2018-10-16 13:11:22,3,5000,False,False,1.1109721e-28
2018-10-16 12:18:45,3,5000,False,False,7.644483e-27
2018-10-10 15:08:59,3,5000,False,False,3.0673581e-27
2018-10-16 12:18:48,3,5000,False,False,3.9100522e-27
2018-10-25 12:49:46,3,5000,True,False,1.01881146e-22
2018-10-16 13:46:29,3,5000,False,False,6.363975e-27
2018-10-24 07:51:16,3,5000,True,False,3.2114307e-24
2018-10-16 07:55:59,3,5000,False,False,2.2264861e-27
2018-10-15 14:34:14,3,5000,False,False,9.281638e-22
2018-10-16 09:42:31,3,5000,False,False,7.8845556e-30
2018-10-16 10:32:09,3,5000,False,True,1e+29
2018-10-16 11:24:42,3,5000,False,True,1e+29
2018-10-16 09:04:21,3,5000,False,False,1.1541497e-27
2018-10-16 09:59:38,3,5000,False,False,6.205298e-29
2018-10-16 14:38:23,3,5000,False,False,6.4775004e-28
2018-10-16 09:40:17,3,5000,False,False,1.0068944e-24
2018-10-16 09:23:01,3,5000,False,False,3.9370895e-28
2018-10-10 15:08:43,3,5000,False,False,5.575817e-26
2018-10-16 14:02:17,3,5000,False,False,2.9269624e-26
2018-10-16 09:57:07,3,5000,False,True,1e+29
2018-10-26 09:23:59,3,5000,True,True,1.276281e-19
2018-10-16 09:22:03,3,5000,False,False,4.0813893e-28
2018-10-15 14:34:46,3,5000,False,False,8.9732235e-27
2018-10-29 12:51:32,3,5000,True,False,5.954846e-23
2018-10-16 11:27:16,3,5000,False,False,5.820649e-29
2018-10-16 13:45:23,3,5000,False,False,6.361825e-25
2018-10-16 13:46:35,3,5000,False,False,1.630511e-26
2018-10-16 14:20:33,3,5000,False,False,3.289167e-26
2018-10-16 13:47:02,3,5000,False,False,1.490645e-29
2018-10-15 12:44:05,3,5000,False,False,1.4965613e-28
2018-10-15 14:35:33,3,5000,False,False,5.401312e-27
2018-10-16 10:50:46,3,5000,False,False,2.1037672e-27
2018-10-16 09:22:14,3,5000,False,False,3.3565574e-28
2018-10-16 08:29:54,3,5000,False,False,2.2886023e-25
2018-10-16 13:27:01,3,5000,False,True,11829.452
2018-10-16 07:20:07,3,5000,False,False,1.3917494e-28
2018-10-16 12:53:59,3,5000,False,False,2.0806689e-22
2018-10-16 11:59:57,3,5000,False,False,1.515347e-26
2018-10-16 07:37:11,3,5000,False,False,4.040836e-28
2018-10-16 08:13:09,3,5000,False,False,2.7365293e-28
2018-10-16 14:03:18,3,5000,False,False,1.2954493e-28
2018-10-16 14:56:27,3,5000,False,False,9.172359e-28
2018-10-10 15:10:48,3,5000,False,False,4.684569e-23
2018-10-16 14:40:00,3,5000,False,False,3.5320902e-29
2018-10-16 14:38:06,3,5000,False,False,1.2473683e-24
2018-10-16 11:59:45,3,5000,False,True,1.939491e-20
2018-10-11 11:24:14,3,5000,False,False,1.862423e-26
2018-10-15 14:35:57,3,5000,False,False,1.2352895e-25
2018-10-31 10:22:44,3,5000,False,False,3.171551e-25
2018-10-16 09:57:39,3,5000,False,False,2.1869813e-27
2018-10-15 13:01:18,3,5000,False,False,1.2154845e-27
2018-10-16 12:17:56,3,5000,False,False,5.893208e-28
2018-10-16 14:55:37,3,5000,False,False,6.731597e-27
2018-10-16 14:57:11,3,5000,False,False,1.0327295e-28
2018-10-16 09:59:31,3,5000,False,False,2.9199596e-24
2018-10-16 09:05:51,3,5000,False,False,2.6860677e-27
2018-10-19 10:54:04,3,5000,True,False,7.320836e-25
2018-10-11 11:25:20,3,5000,False,False,1.2562964e-25
2018-10-16 07:36:09,3,5000,False,False,2.0886653e-26
2018-10-15 13:01:31,3,5000,False,False,3.6413253e-27
2018-10-15 12:43:02,3,5000,False,False,5.1673436e-27
2018-10-16 12:01:53,3,5000,False,False,4.464263e-26
2018-10-16 10:16:16,3,5000,False,False,1.0797785e-25
2018-10-16 13:45:40,3,5000,False,False,1.9225138e-26
2018-10-15 12:49:30,3,5000,False,False,1.9689316e-22
2018-10-16 14:55:49,3,5000,False,False,4.6100494e-28
2018-10-12 08:52:47,3,5000,False,False,1.562667e-28
2018-10-30 15:45:58,3,5000,True,False,4.3659847e-25
2018-10-16 08:29:32,3,5000,False,False,1.4356093e-27
2018-10-16 10:15:57,3,5000,False,False,6.5508514e-28
2018-10-15 12:49:56,3,5000,False,False,1.0075726e-27
2018-10-12 08:51:46,3,5000,False,False,9.894151e-28
2018-10-16 14:21:58,3,5000,False,False,1.6128762e-29
2018-10-11 11:23:23,3,5000,False,False,4.6690553e-23
2018-10-16 11:43:16,3,5000,False,False,1.2706764e-25
2018-10-16 09:57:58,3,5000,False,False,2.1622417e-27
2018-10-16 12:54:10,3,5000,False,False,1.1909696e-28
2018-10-31 10:25:07,3,5000,False,False,6.6097925e-28
2018-10-16 10:50:02,3,5000,False,False,2.1923797e-26
2018-10-15 12:43:13,3,5000,False,False,2.0887678e-25
2018-10-16 11:08:33,3,5000,False,False,1.1682341e-28
2018-10-16 12:18:09,3,5000,False,False,2.3448185e-25
2018-10-16 12:53:29,3,5000,False,False,2.1987972e-27
2018-10-16 09:42:34,3,5000,False,False,3.495828e-28
2018-10-16 11:07:40,3,5000,False,False,4.2213814e-26
2018-10-16 10:51:28,3,5000,False,False,8.103637e-27
2018-10-16 11:09:27,3,5000,False,False,1.4583511e-24
2018-10-16 12:54:57,3,5000,False,False,1.5767694e-29
2018-10-24 14:42:34,3,5000,True,True,1.12373336e+08
2018-10-16 09:04:02,3,5000,False,False,6.165982e-26
2018-10-16 09:02:58,3,5000,False,True,1e+29
2018-10-10 15:10:03,3,5000,False,False,5.5160752e-27
2018-10-16 07:54:07,3,5000,False,False,1.0643866e-27
2018-10-16 13:10:38,3,5000,False,False,1.13591864e-26
2018-10-16 08:48:16,3,5000,False,False,5.503168e-29
2018-10-16 14:04:44,3,5000,False,False,7.2034196e-30
2018-10-16 09:59:56,3,5000,False,False,7.5010525e-30
2018-10-16 12:01:48,3,5000,False,False,5.654127e-29
2018-10-16 14:56:47,3,5000,False,False,1.8678204e-29
2018-10-24 14:07:44,3,5000,True,False,2.5705622e-25
2018-10-16 09:40:41,3,5000,False,False,1.1691075e-25
2018-10-16 08:48:33,3,5000,False,False,4.3215073e-26
2018-10-16 14:57:27,3,5000,False,False,1.010929e-27
2018-10-16 10:14:54,3,5000,False,False,3.2754604e-25
2018-10-15 14:36:36,3,5000,False,False,1.9711931e-28
2018-10-16 07:18:13,3,5000,False,True,82.939735
2018-10-16 13:46:21,3,5000,False,False,1.21946475e-27
2018-10-10 15:08:12,3,5000,False,False,2.2753959e-27
2018-10-16 11:44:44,3,5000,False,False,6.719956e-30
2018-10-16 14:37:57,3,5000,False,False,2.4605652e-26
2018-10-16 10:50:00,3,5000,False,False,6.423079e-24
2018-10-24 08:47:04,3,5000,True,True,6.689512e-21
2018-10-16 09:42:16,3,5000,False,False,8.290595e-30
2018-10-24 14:25:06,3,5000,True,True,5.906239e-20
2018-10-16 10:15:37,3,5000,False,False,7.458808e-27
2018-10-11 11:26:13,3,5000,False,True,1e+29
2018-10-16 11:26:38,3,5000,False,False,1.3796983e-29
2018-10-12 10:47:15,3,5000,True,False,3.0161122e-27
2018-10-16 13:45:32,3,5000,False,False,4.2667196e-28
2018-10-16 14:03:52,3,5000,False,False,2.301178e-28
2018-10-17 14:24:21,3,5000,True,True,1e+29
2018-10-16 15:13:50,3,5000,False,False,3.5288396e-29
2018-10-19 07:51:01,3,5000,True,False,4.5326665e-27
2018-10-16 11:42:12,3,5000,False,False,1.4268747e-22
2018-10-16 09:22:37,3,5000,False,False,9.7008935e-29
2018-10-15 12:45:42,3,5000,False,False,2.4190794e-26
2018-10-16 12:37:24,3,5000,False,False,1.652328e-27
2018-10-16 08:11:18,3,5000,False,False,7.5312544e-26
2018-10-15 12:47:12,3,5000,False,False,3.565289e-25
2018-10-16 12:00:21,3,5000,False,False,1.791927e-27
2018-10-16 12:52:13,3,5000,False,False,9.818666e-24
2018-10-16 12:54:58,3,5000,False,False,1.4840014e-29
2018-10-15 12:45:45,3,5000,False,False,2.4021144e-28
2018-10-25 15:55:20,3,5000,True,False,1.6150386e-25
2018-10-16 14:04:52,3,5000,False,False,1.042874e-29
2018-10-16 14:04:57,3,5000,False,False,2.5753236e-24
2018-10-16 15:14:01,3,5000,False,False,1.8826383e-29
2018-10-16 14:54:23,3,5000,False,True,1e+29
2018-10-16 12:54:45,3,5000,False,False,3.0517185e-29
2018-10-16 12:35:24,3,5000,False,False,6.14275e-27
2018-10-16 12:17:45,3,5000,False,False,2.358692e-23
2018-10-10 15:08:44,3,5000,False,False,6.733321e-24
2018-10-16 11:08:42,3,5000,False,False,1.6885036e-28
2018-10-15 14:35:48,3,5000,False,False,1.640312e-28
2018-10-16 14:04:50,3,5000,False,False,2.8174643e-29
2018-10-12 08:50:44,3,5000,False,False,8.562939e-27
2018-10-16 12:19:50,3,5000,False,False,2.2149092e-28
2018-10-15 12:45:01,3,5000,False,False,1.5833752e-25
2018-10-16 12:37:35,3,5000,False,False,1.8674524e-29
2018-10-16 11:27:25,3,5000,False,False,2.779094e-30
2018-10-25 15:38:46,3,5000,True,False,1.976645e-26
2018-10-15 12:43:17,3,5000,False,False,1.665176e-27
2018-10-16 07:36:45,3,5000,False,False,7.988032e-28
2018-10-16 10:32:28,3,5000,False,False,5.904783e-26
2018-10-16 13:47:14,3,5000,False,False,6.4556006e-30
2018-10-16 08:30:34,3,5000,False,False,2.102656e-26
2018-10-16 12:01:15,3,5000,False,False,7.8362894e-29
2018-10-16 13:11:08,3,5000,False,False,2.718727e-28
2018-10-15 14:34:22,3,5000,False,False,1.6406522e-25
2018-10-16 12:19:40,3,5000,False,False,3.2717154e-28
2018-10-10 15:09:09,3,5000,False,False,2.4838936e-27
2018-10-16 07:20:13,3,5000,False,False,7.3161635e-28
2018-10-16 14:55:05,3,5000,False,False,1.7430349e-26
2018-10-16 13:27:05,3,5000,False,True,1e+29
2018-10-16 09:57:08,3,5000,False,True,1e+29
2018-10-15 15:18:03,3,5000,True,False,5.2443615e-27
2018-10-11 11:23:26,3,5000,False,False,3.7324575e-23
2018-10-16 10:50:28,3,5000,False,False,8.159289e-27
2018-10-15 12:44:39,3,5000,False,False,1.0515264e-27
2018-10-16 15:13:55,3,5000,False,False,3.0634543e-29
2018-10-15 12:45:30,3,5000,False,False,3.393006e-29
2018-10-16 14:04:33,3,5000,False,False,8.464066e-29
2018-10-11 11:23:54,3,5000,False,False,3.1388578e-26
2018-10-16 07:53:26,3,5000,False,False,5.184813e-21
2018-10-16 10:50:07,3,5000,False,False,6.868049e-26
2018-10-16 13:47:22,3,5000,False,False,4.59585e-26
2018-10-16 12:18:17,3,5000,False,False,6.996707e-24
2018-10-25 08:36:01,3,5000,True,True,2e+29
2018-10-16 08:29:30,3,5000,False,False,2.4700477e-24
2018-10-16 13:29:57,3,5000,False,False,9.064638e-29
2018-10-16 14:55:03,3,5000,False,False,1.5870558e-26
2018-10-15 13:02:50,3,5000,False,False,2.1483224e-28
2018-10-16 09:39:29,3,5000,False,True,1.0456805e+13
2018-10-16 14:39:03,3,5000,False,False,4.81445e-29
2018-10-16 10:32:58,3,5000,False,False,2.6059646e-27
2018-10-31 10:25:05,3,5000,False,False,3.667511e-28
2018-10-16 12:01:54,3,5000,False,False,2.2129835e-28
2018-10-10 15:08:54,3,5000,False,False,2.9383032e-28
2018-10-16 14:02:45,3,5000,False,False,7.678046e-28
2018-10-16 14:39:01,3,5000,False,False,3.550883e-30
2018-10-10 15:08:52,3,5000,False,False,6.2721e-22
2018-10-16 09:58:06,3,5000,False,False,3.2825415e-21
2018-10-25 15:55:25,3,5000,True,False,4.9418546e-26
2018-10-31 10:24:22,3,5000,False,False,6.1147283e-26
2018-10-16 08:46:58,3,5000,False,False,3.5546604e-27
2018-10-16 09:20:53,3,5000,False,False,2.2594067e-22
2018-10-16 08:47:03,3,5000,False,False,3.296927e-24
2018-10-31 10:22:48,3,5000,False,False,1.3623602e-25
2018-10-16 13:27:13,3,5000,False,False,1.8611319e-22
2018-10-16 14:19:47,3,5000,False,False,4.2432246e-25
2018-10-16 10:15:14,3,5000,False,False,1.5064214e-26
2018-10-16 10:49:53,3,5000,False,False,7.234366e-22
2018-10-16 08:47:19,3,5000,False,False,3.9734878e-29
2018-10-26 12:38:40,3,5000,True,False,5.048936e-22
2018-10-15 14:36:55,3,5000,False,False,1.809207e-28
2018-10-16 14:55:51,3,5000,False,False,1.195749e-27
2018-10-16 12:19:04,3,5000,False,False,1.3903228e-28
2018-10-30 14:31:06,3,5000,True,False,3.7899335e-24
2018-10-22 11:56:00,3,5000,True,False,3.476809e-25
2018-10-15 13:02:03,3,5000,False,False,5.390534e-28
2018-10-16 09:40:53,3,5000,False,False,4.405834e-27
2018-10-11 11:25:41,3,5000,False,False,2.0578391e-25
2018-10-16 12:52:26,3,5000,False,False,1.1452562e-24
2018-10-16 14:20:11,3,5000,False,False,2.0605771e-27
2018-10-16 09:40:27,3,5000,False,False,1.764799e-27
2018-10-15 12:49:52,3,5000,False,False,2.9750413e-26
2018-10-16 11:44:08,3,5000,False,False,3.315331e-29
2018-10-15 12:44:36,3,5000,False,False,8.758857e-29
2018-10-16 07:54:33,3,5000,False,False,5.969521e-28
2018-10-16 07:55:06,3,5000,False,False,4.6951447e-28
2018-10-16 09:59:53,3,5000,False,False,1.9938018e-29
2018-10-15 12:49:42,3,5000,False,False,4.5222466e-29
2018-10-12 08:53:16,3,5000,False,False,2.4267343e-27
2018-10-16 15:14:25,3,5000,False,False,4.3005808e-29
2018-10-16 08:46:30,3,5000,False,False,1.6756134e-26
2018-10-16 10:33:51,3,5000,False,False,2.2032746e-26
2018-10-15 13:01:25,3,5000,False,False,4.539283e-28
2018-10-16 12:19:07,3,5000,False,False,5.8237934e-27
2018-10-16 14:55:00,3,5000,False,False,5.9853287e-26
2018-10-16 09:42:26,3,5000,False,False,1.05151355e-27
2018-10-16 07:55:04,3,5000,False,False,2.0013202e-28
2018-10-15 12:46:50,3,5000,False,False,4.320086e-28
2018-10-16 15:13:05,3,5000,False,False,5.1642025e-28
2018-10-16 10:00:07,3,5000,False,False,2.6732227e-29
2018-10-12 08:51:01,3,5000,False,False,4.879638e-25
2018-10-16 08:45:52,3,5000,False,False,9.7603747e-23
2018-10-16 13:27:46,3,5000,False,False,8.7884245e-26
2018-10-16 10:34:40,3,5000,False,False,1.3533027e-27
2018-10-16 10:16:36,3,5000,False,False,3.0830644e-26
2018-10-24 08:46:15,3,5000,True,False,3.01607e-23
2018-10-16 08:30:12,3,5000,False,False,5.72238e-28
2018-10-12 08:50:21,3,5000,False,True,36.254967
2018-10-16 14:38:59,3,5000,False,False,3.2201597e-29
2018-10-16 10:33:17,3,5000,False,False,4.1681577e-27
2018-10-16 08:47:24,3,5000,False,False,6.90478e-28
2018-10-16 07:19:11,3,5000,False,False,1.0292537e-27
2018-10-16 09:05:54,3,5000,False,False,7.10294e-29
2018-10-10 15:09:45,3,5000,False,False,3.29418e-28
2018-10-16 14:02:32,3,5000,False,False,1.0943734e-26
2018-10-16 08:13:15,3,5000,False,False,3.1975755e-24
2018-10-16 12:02:21,3,5000,False,False,2.3345208e-29
2018-10-18 12:53:30,3,5000,True,False,6.618677e-25
2018-10-16 14:04:21,3,5000,False,False,1.6191855e-28
2018-10-16 09:03:27,3,5000,False,False,1.155997e-24
2018-10-16 14:21:53,3,5000,False,False,1.2678079e-28
2018-10-16 13:46:03,3,5000,False,False,2.3758905e-28
2018-10-16 09:04:16,3,5000,False,False,3.281086e-27
2018-10-16 11:26:24,3,5000,False,False,1.2245506e-28
2018-10-16 10:50:33,3,5000,False,False,3.91867e-23
2018-10-16 13:28:11,3,5000,False,False,1.4370924e-26
2018-10-16 09:20:47,3,5000,False,False,9.848835e-23
2018-10-15 14:35:23,3,5000,False,False,2.882196e-28
2018-10-16 12:01:32,3,5000,False,False,3.5007046e-28
2018-10-16 12:36:33,3,5000,False,False,1.0865576e-28
2018-10-16 07:20:17,3,5000,False,False,7.292264e-29
2018-10-15 12:49:57,3,5000,False,False,6.2698023e-29
2018-10-16 12:19:36,3,5000,False,False,1.3584043e-28
2018-10-10 15:10:34,3,5000,False,False,1.2055389e-28
2018-10-12 08:51:07,3,5000,False,False,3.1068592e-25
2018-10-16 13:46:13,3,5000,False,False,2.3487503e-28
2018-10-31 10:25:13,3,5000,False,False,3.3200297e-23
2018-10-10 15:10:29,3,5000,False,False,7.243674e-28
2018-10-16 12:35:35,3,5000,False,False,6.060509e-24
2018-10-16 07:37:42,3,5000,False,False,1.4873396e-28
2018-10-12 08:50:56,3,5000,False,False,1.970019e-26
2018-10-15 12:48:11,3,5000,False,False,1.7374889e-27
2018-10-16 07:54:09,3,5000,False,False,1.5798521e-28
2018-10-11 11:24:01,3,5000,False,False,1.0319541e-25
2018-10-16 11:26:49,3,5000,False,False,2.551926e-29
2018-10-16 14:54:16,3,5000,False,True,1e+29
2018-10-16 09:58:43,3,5000,False,False,1.011724e-27
2018-10-16 13:47:10,3,5000,False,False,9.13745e-30
2018-10-12 08:52:53,3,5000,False,False,7.479874e-28
2018-10-16 10:50:36,3,5000,False,False,4.2149997e-26
2018-10-29 13:45:24,3,5000,True,True,4.249871e+06
2018-10-16 10:51:54,3,5000,False,False,2.6318624e-29
2018-10-16 09:42:42,3,5000,False,False,2.8146732e-27
2018-10-16 10:17:44,3,5000,False,False,5.769495e-29
2018-10-16 08:11:38,3,5000,False,False,5.70583e-26
2018-10-29 09:24:30,3,5000,True,False,7.0156664e-25
2018-10-16 11:07:50,3,5000,False,False,4.5555016e-26
2018-10-15 13:01:07,3,5000,False,False,1.25651945e-26
2018-10-16 14:55:27,3,5000,False,False,3.5258473e-27
2018-10-16 08:10:52,3,5000,False,True,1.603484e-20
2018-10-15 14:33:58,3,5000,False,True,0.30229658
2018-10-16 13:44:56,3,5000,False,False,5.0069772e-26
2018-10-16 09:06:14,3,5000,False,False,2.1855968e-28
2018-10-16 10:15:55,3,5000,False,False,9.805277e-28
2018-10-16 12:00:29,3,5000,False,False,9.738177e-27
2018-10-15 12:44:54,3,5000,False,False,2.4608449e-27
2018-10-16 12:53:17,3,5000,False,False,6.0589116e-28
2018-10-16 12:01:36,3,5000,False,False,6.058657e-28
2018-10-16 07:36:48,3,5000,False,False,2.6894452e-27
2018-10-16 12:00:28,3,5000,False,False,1.4674819e-26
2018-10-16 10:16:09,3,5000,False,False,9.685749e-26
2018-10-16 07:36:58,3,5000,False,False,6.5555947e-22
2018-10-16 10:52:49,3,5000,False,False,1.0921056e-28
2018-10-11 11:25:06,3,5000,False,False,2.842245e-28
2018-10-16 09:59:01,3,5000,False,False,3.5186063e-29
2018-10-12 08:50:40,3,5000,False,False,2.3034008e-26
2018-10-16 10:51:22,3,5000,False,False,1.7828341e-27
2018-10-31 10:22:46,3,5000,False,True,5.459125e-20
2018-10-10 15:10:28,3,5000,False,False,6.636357e-28
2018-10-16 07:38:40,3,5000,False,False,7.1892154e-29
2018-10-30 12:28:07,3,5000,True,False,5.215142e-23
2018-10-29 13:47:55,3,5000,True,False,1.0359074e-24
2018-10-16 15:13:31,3,5000,False,False,6.1535064e-27
2018-10-12 08:51:12,3,5000,False,False,1.0504301e-27
2018-10-10 15:07:41,3,5000,False,True,2e+29
2018-10-16 09:58:16,3,5000,False,False,7.9652087e-26
2018-10-16 14:02:55,3,5000,False,False,1.270474e-27
2018-10-16 09:59:36,3,5000,False,False,3.1864746e-29
2018-10-16 08:45:49,3,5000,False,True,1.463412e-19
2018-10-26 09:24:03,3,5000,True,True,2.0587916e-20
2018-10-15 14:35:28,3,5000,False,False,3.8855702e-28
2018-10-15 13:02:43,3,5000,False,False,1.0899025e-28
2018-10-16 15:12:38,3,5000,False,False,2.4963124e-27
2018-10-12 08:51:30,3,5000,False,False,1.0461672e-27
2018-10-16 10:50:43,3,5000,False,False,4.263171e-28
2018-10-16 10:35:01,3,5000,False,False,1.304229e-22
2018-10-26 07:25:49,3,5000,True,True,1.12477936e-20
2018-10-16 11:27:13,3,5000,False,False,2.4365722e-30
2018-10-10 15:08:18,3,5000,False,False,2.8442128e-23
2018-10-16 13:46:58,3,5000,False,False,3.141639e-29
2018-10-11 11:24:06,3,5000,False,False,1.062209e-26
2018-10-16 07:19:25,3,5000,False,False,7.311873e-28
2018-10-29 14:41:15,3,5000,True,False,3.468862e-21
2018-10-16 07:37:49,3,5000,False,False,2.9603012e-28
2018-10-16 10:51:44,3,5000,False,False,1.3446572e-26
2018-10-31 10:24:31,3,5000,False,False,7.8163573e-28
2018-10-16 09:58:30,3,5000,False,False,6.712677e-28
2018-10-16 13:44:57,3,5000,False,False,2.3962163e-26
2018-10-16 08:12:39,3,5000,False,False,1.3543877e-26
2018-10-16 10:52:43,3,5000,False,False,1.7649737e-29
2018-10-15 14:37:02,3,5000,False,False,4.0906713e-29
2018-10-16 11:10:11,3,5000,False,False,9.616268e-30
2018-10-12 08:52:34,3,5000,False,False,1.1401729e-28
2018-10-16 14:19:52,3,5000,False,False,3.1264595e-26
2018-10-16 07:55:07,3,5000,False,False,4.704811e-28
2018-10-26 12:55:16,3,5000,True,False,3.4580143e-22
2018-10-16 07:36:06,3,5000,False,False,1.351321e-23
2018-10-15 14:36:47,3,5000,False,False,1.9580296e-29
2018-10-16 12:17:30,3,5000,False,False,1.2645418e-26
2018-10-16 09:57:18,3,5000,False,False,1.9632383e-22
2018-10-15 12:49:50,3,5000,False,False,5.8623376e-29
2018-10-16 08:48:04,3,5000,False,False,5.003829e-29
2018-10-29 09:59:43,3,5000,True,True,7.496925e-20
2018-10-16 11:43:41,3,5000,False,False,8.793709e-28
2018-10-12 08:50:48,3,5000,False,False,1.4365283e-26
2018-10-16 09:41:53,3,5000,False,False,2.513471e-25
2018-10-16 14:39:52,3,5000,False,False,2.2389193e-29
2018-10-16 13:09:34,3,5000,False,True,1e+29
2018-10-16 07:20:26,3,5000,False,False,3.649165e-29
2018-10-16 08:46:06,3,5000,False,False,3.9973401e-25
2018-10-15 13:02:16,3,5000,False,False,1.381779e-27
2018-10-16 11:59:38,3,5000,False,True,2e+29
2018-10-31 10:23:04,3,5000,False,False,1.6701285e-26
2018-10-16 10:32:49,3,5000,False,False,1.5568245e-25
2018-10-31 10:23:36,3,5000,False,False,2.3061752e-26
2018-10-16 11:42:08,3,5000,False,True,1e+29
2018-10-11 11:23:46,3,5000,False,False,1.1729209e-23
2018-10-16 08:30:30,3,5000,False,False,7.2764077e-29
2018-10-31 13:14:00,3,5000,True,False,8.726182e-24
2018-10-16 07:37:03,3,5000,False,False,1.8434388e-28
2018-10-16 09:41:54,3,5000,False,False,2.6001681e-25
2018-10-19 11:28:27,3,5000,True,False,3.3215896e-25
2018-10-16 14:19:54,3,5000,False,False,1.805527e-27
2018-10-16 14:03:15,3,5000,False,False,3.4661928e-27
2018-10-15 12:44:08,3,5000,False,False,2.5101885e-28
2018-10-16 10:50:35,3,5000,False,False,1.1533077e-24
2018-10-16 12:51:55,3,5000,False,True,1.03225496e+08
2018-10-10 15:08:30,3,5000,False,False,1.7040774e-25
2018-10-16 12:54:43,3,5000,False,False,3.3991995e-29
2018-10-16 10:17:21,3,5000,False,False,1.5067975e-27
2018-10-16 14:38:15,3,5000,False,False,7.564293e-27
2018-10-15 12:47:00,3,5000,False,False,2.2136444e-28
2018-10-30 14:47:15,3,5000,True,False,2.4384553e-21
2018-10-16 14:56:10,3,5000,False,False,2.898552e-28
2018-10-16 07:53:28,3,5000,False,True,1e+29
2018-10-15 12:46:23,3,5000,False,False,2.2058554e-28
2018-10-16 09:57:02,3,5000,False,True,0.036522735
2018-10-16 10:14:58,3,5000,False,False,8.704387e-26
2018-10-16 12:51:58,3,5000,False,True,2e+29
2018-10-18 13:13:21,3,5000,True,False,8.384349e-28
2018-10-16 11:09:18,3,5000,False,False,4.2340496e-28
2018-10-16 11:26:22,3,5000,False,False,7.357593e-29
2018-10-16 11:25:36,3,5000,False,False,1.5227386e-27
2018-10-15 14:34:44,3,5000,False,False,1.6085687e-25
2018-10-11 11:25:10,3,5000,False,False,4.8148687e-28
2018-10-16 11:09:45,3,5000,False,False,5.837239e-27
2018-10-16 11:44:05,3,5000,False,False,1.10158116e-26
2018-10-16 12:35:07,3,5000,False,False,2.1678554e-26
2018-10-15 14:36:03,3,5000,False,False,7.688936e-27
2018-10-26 13:12:47,3,5000,True,False,2.341438e-22
2018-10-16 13:28:13,3,5000,False,False,8.241077e-27
2018-10-16 07:55:20,3,5000,False,False,8.6808026e-27
2018-10-16 14:55:17,3,5000,False,False,3.6093463e-24
2018-10-16 09:05:26,3,5000,False,False,7.250089e-27
2018-10-16 08:28:50,3,5000,False,False,4.2063674e-27
2018-10-16 12:01:41,3,5000,False,False,1.2273651e-28
2018-10-11 11:26:03,3,5000,False,False,6.529132e-27
2018-10-16 12:51:59,3,5000,False,True,2.240025
2018-10-15 14:37:00,3,5000,False,False,6.3621993e-28
2018-10-16 10:50:24,3,5000,False,False,2.3987931e-27
2018-10-16 10:33:13,3,5000,False,False,6.0100836e-27
2018-10-16 07:36:40,3,5000,False,False,1.2677508e-27
2018-10-16 09:21:30,3,5000,False,False,4.7704026e-25
2018-10-31 10:23:53,3,5000,False,False,3.6440314e-26
2018-10-16 08:30:08,3,5000,False,False,1.3011518e-28
2018-10-16 11:43:55,3,5000,False,False,1.2537923e-28
2018-10-30 12:44:54,3,5000,True,True,5.731086e-17
2018-10-16 08:48:27,3,5000,False,False,1.1202366e-29
