timestamp,CuStepNo ValueY,dataset_size,y_true,y_pred,score
2018-10-16 12:07:51,7,1000,False,False,1.05980415e-17
2018-10-16 08:52:59,7,1000,False,True,1.3610257e-10
2018-10-16 11:14:33,7,1000,False,False,2.768721e-12
2018-10-16 11:32:47,7,1000,False,False,1.7112326e-18
2018-10-16 11:50:24,7,1000,False,False,2.895078e-18
2018-10-24 13:17:50,7,1000,True,False,6.597545e-14
2018-10-16 09:47:44,7,1000,False,False,6.4691657e-18
2018-10-16 08:18:53,7,1000,False,False,3.192576e-19
2018-10-16 10:40:28,7,1000,False,False,2.565038e-16
2018-10-15 12:20:55,7,1000,False,True,2.94803e-10
2018-10-16 07:43:40,7,1000,False,False,1.174723e-19
2018-10-16 09:11:20,7,1000,False,False,5.196024e-18
2018-10-16 12:07:25,7,1000,False,False,8.726857e-20
2018-10-16 11:32:16,7,1000,False,True,4.3981993e-12
2018-10-16 11:50:12,7,1000,False,False,2.0528152e-18
2018-10-31 10:13:38,7,1000,False,False,1.3153692e-14
2018-10-18 11:50:32,7,1000,True,False,2.3836842e-12
2018-10-16 14:09:53,7,1000,False,False,6.1514556e-18
2018-10-11 12:16:44,7,1000,True,False,1.9791992e-14
2018-10-16 15:02:25,7,1000,False,False,1.1773145e-18
2018-10-16 10:22:54,7,1000,False,False,1.2135073e-17
2018-10-16 10:05:30,7,1000,False,False,8.4285756e-20
2018-10-16 08:18:12,7,1000,False,False,8.817792e-19
2018-10-15 14:24:27,7,1000,False,False,3.275416e-19
2018-10-16 15:01:44,7,1000,False,False,1.0667564e-18
2018-10-16 10:57:07,7,1000,False,False,4.233331e-14
2018-10-25 14:36:46,7,1000,True,False,8.0671564e-13
2018-10-29 13:17:45,7,1000,True,True,8.702303e-12
2018-10-16 10:22:15,7,1000,False,False,5.7643444e-17
2018-10-16 13:00:11,7,1000,False,False,5.368463e-13
2018-10-12 13:19:21,7,1000,True,False,2.4162615e-16
2018-10-26 13:19:46,7,1000,True,True,1.5187943e-10
2018-10-16 08:01:13,7,1000,False,False,2.9962066e-19
2018-10-16 09:10:46,7,1000,False,False,5.0679676e-19
2018-10-16 14:27:45,7,1000,False,False,1.6074247e-18
2018-10-15 12:21:25,7,1000,False,False,8.423932e-18
2018-10-16 15:01:42,7,1000,False,False,2.0679127e-18
2018-10-16 14:27:39,7,1000,False,False,9.72128e-18
2018-10-16 13:16:51,7,1000,False,False,8.669932e-14
2018-10-16 14:09:56,7,1000,False,False,1.2310897e-18
2018-10-15 12:56:24,7,1000,False,False,8.2942946e-19
2018-10-15 12:21:28,7,1000,False,False,3.6929694e-18
2018-10-16 11:15:17,7,1000,False,False,2.0206074e-20
2018-10-16 07:08:04,7,1000,False,False,6.646744e-14
2018-10-16 07:08:58,7,1000,False,False,4.553875e-17
2018-10-16 11:32:58,7,1000,False,False,8.450892e-19
2018-10-12 08:40:44,7,1000,False,False,4.8618806e-18
2018-10-10 14:58:18,7,1000,False,False,3.3037035e-18
2018-10-15 12:23:23,7,1000,False,False,1.0610746e-18
2018-10-16 14:26:44,7,1000,False,False,1.0979399e-18
2018-10-15 12:22:40,7,1000,False,False,2.5348392e-17
2018-10-16 14:09:44,7,1000,False,False,3.5933517e-17
2018-10-11 11:13:31,7,1000,False,False,1.6006122e-17
2018-10-10 14:57:50,7,1000,False,False,3.0736258e-20
2018-10-16 10:57:49,7,1000,False,False,1.6964867e-18
2018-10-16 08:36:15,7,1000,False,False,7.983958e-14
2018-10-15 12:21:30,7,1000,False,False,1.03683095e-17
2018-10-16 13:34:41,7,1000,False,False,4.3862397e-17
2018-10-29 16:03:06,7,1000,True,True,1548.5272
2018-10-16 11:31:54,7,1000,False,True,6.646684e-06
2018-10-31 10:13:34,7,1000,False,False,2.2961382e-15
2018-10-16 09:47:26,7,1000,False,False,2.3044211e-15
2018-10-31 10:14:35,7,1000,False,False,7.531468e-16
2018-10-16 12:59:59,7,1000,False,False,6.871613e-18
2018-10-22 08:05:28,7,1000,True,False,8.960331e-17
2018-10-16 12:07:45,7,1000,False,False,4.0589297e-14
2018-10-16 08:35:37,7,1000,False,False,6.7188266e-14
2018-10-16 10:22:47,7,1000,False,False,2.6799934e-17
2018-10-16 13:34:29,7,1000,False,False,6.867384e-19
2018-10-16 09:30:08,7,1000,False,False,9.660409e-16
2018-10-16 11:14:46,7,1000,False,False,6.810484e-20
2018-10-16 07:43:54,7,1000,False,False,1.2915938e-19
2018-10-16 14:27:24,7,1000,False,False,4.2727753e-19
2018-10-16 08:36:04,7,1000,False,False,9.368326e-16
2018-10-29 14:12:32,7,1000,True,False,9.6772796e-14
2018-10-16 15:02:31,7,1000,False,False,6.936028e-20
2018-10-22 08:04:50,7,1000,True,False,2.1582025e-16
2018-10-15 12:20:58,7,1000,False,False,1.6619402e-13
2018-10-16 15:01:39,7,1000,False,True,1.06692e-11
2018-10-16 12:24:26,7,1000,False,True,6.174798e-12
2018-10-15 12:56:07,7,1000,False,False,1.8799698e-19
2018-10-16 10:04:59,7,1000,False,False,1.6000957e-14
2018-10-26 06:59:08,7,1000,True,True,1.0578577e-07
2018-10-16 10:21:53,7,1000,False,True,9.852835e-11
2018-10-15 12:21:20,7,1000,False,False,6.9898734e-17
2018-10-15 12:22:33,7,1000,False,False,4.0677527e-14
2018-10-16 10:57:33,7,1000,False,False,1.709717e-17
2018-10-16 12:25:16,7,1000,False,False,3.5613893e-18
2018-10-16 14:09:24,7,1000,False,False,4.549304e-18
2018-10-16 12:25:05,7,1000,False,False,1.1169492e-18
2018-10-16 11:14:37,7,1000,False,False,2.905932e-14
2018-10-16 13:00:12,7,1000,False,False,8.023995e-18
2018-10-16 08:53:48,7,1000,False,False,1.607434e-16
2018-10-16 10:21:56,7,1000,False,True,2.149413e-11
2018-10-16 10:22:55,7,1000,False,False,2.253515e-19
2018-10-16 14:26:39,7,1000,False,False,1.5126405e-12
2018-10-16 10:05:11,7,1000,False,False,3.9476032e-19
2018-10-16 10:05:31,7,1000,False,False,8.730564e-20
2018-10-30 08:25:24,7,1000,True,True,1.4126806e-09
2018-10-16 09:47:50,7,1000,False,False,1.1827152e-19
2018-10-16 09:10:55,7,1000,False,False,2.6011127e-18
2018-10-15 12:21:15,7,1000,False,False,1.6645725e-13
2018-10-15 12:23:56,7,1000,False,False,2.3327237e-16
2018-10-11 12:16:57,7,1000,True,True,3.9771408e-07
2018-10-16 12:24:32,7,1000,False,False,3.4469094e-19
2018-10-15 14:24:01,7,1000,False,False,5.901497e-20
2018-10-16 11:14:53,7,1000,False,False,2.3461512e-18
2018-10-16 09:11:31,7,1000,False,False,6.46486e-17
2018-10-16 09:48:00,7,1000,False,False,5.5084778e-18
2018-10-16 10:57:03,7,1000,False,False,1.3406578e-12
2018-10-15 12:55:54,7,1000,False,False,9.701202e-18
2018-10-16 11:50:32,7,1000,False,False,3.975038e-19
2018-10-31 10:13:35,7,1000,False,False,6.402001e-16
2018-10-16 14:27:23,7,1000,False,False,3.121712e-19
2018-10-16 11:15:25,7,1000,False,False,6.0515546e-19
2018-10-16 07:08:31,7,1000,False,False,1.786772e-15
2018-10-16 09:30:25,7,1000,False,False,8.0111814e-17
2018-10-15 12:22:12,7,1000,False,True,2.6247823e-11
2018-10-11 11:34:56,7,1000,True,False,1.0453116e-15
2018-10-16 08:53:36,7,1000,False,False,2.595526e-18
2018-10-16 10:57:04,7,1000,False,False,5.3968234e-13
2018-10-16 08:18:37,7,1000,False,False,5.2071195e-19
2018-10-16 14:09:46,7,1000,False,False,1.7165219e-18
2018-10-16 10:22:00,7,1000,False,False,3.0454506e-15
2018-10-16 08:18:20,7,1000,False,False,3.2241828e-19
2018-10-16 14:27:37,7,1000,False,False,5.287286e-19
2018-10-30 08:07:32,7,1000,True,False,1.106402e-14
2018-10-16 13:17:12,7,1000,False,False,2.177948e-18
2018-10-16 11:14:54,7,1000,False,False,5.0392215e-19
2018-10-16 11:31:56,7,1000,False,False,1.204309e-12
2018-10-16 14:10:15,7,1000,False,False,3.990497e-18
2018-10-16 08:01:01,7,1000,False,False,2.523266e-19
2018-10-16 12:59:48,7,1000,False,False,5.45621e-19
2018-10-30 12:00:04,7,1000,True,False,4.5381188e-15
2018-10-16 08:18:02,7,1000,False,True,1.1118962e-08
2018-10-15 12:56:05,7,1000,False,False,3.8144509e-19
2018-10-16 09:11:13,7,1000,False,False,5.423997e-16
2018-10-10 14:58:15,7,1000,False,False,5.881357e-20
2018-10-16 07:25:51,7,1000,False,False,6.5085044e-18
2018-10-15 12:23:15,7,1000,False,False,4.932373e-18
2018-10-16 14:27:03,7,1000,False,False,1.0293416e-18
2018-10-15 12:23:42,7,1000,False,False,7.1365874e-17
2018-10-16 09:47:10,7,1000,False,False,1.9903349e-17
2018-10-16 08:01:32,7,1000,False,False,1.981823e-19
2018-10-15 12:21:35,7,1000,False,False,4.6991527e-18
2018-10-17 14:32:44,7,1000,True,True,1.0321603e-07
2018-10-16 08:36:24,7,1000,False,False,1.171889e-19
2018-10-16 11:32:50,7,1000,False,False,2.4425535e-18
2018-10-16 10:57:09,7,1000,False,False,4.6637957e-18
2018-10-16 10:22:44,7,1000,False,False,1.2910977e-15
2018-10-15 12:55:48,7,1000,False,False,6.1628445e-19
2018-10-15 12:20:50,7,1000,False,True,0.00080619846
2018-10-16 11:32:33,7,1000,False,False,2.5584452e-18
2018-10-16 13:34:39,7,1000,False,False,1.4676093e-12
2018-10-16 10:40:36,7,1000,False,False,2.5899837e-14
2018-10-16 10:40:06,7,1000,False,False,4.5042786e-19
2018-10-16 09:10:51,7,1000,False,False,4.6507456e-17
2018-10-31 10:14:27,7,1000,False,False,4.170761e-16
2018-10-16 14:27:41,7,1000,False,False,3.8185227e-19
2018-10-16 07:26:37,7,1000,False,False,4.402672e-17
2018-10-16 11:14:52,7,1000,False,False,4.745499e-19
2018-10-16 07:26:31,7,1000,False,False,4.1896486e-19
2018-10-16 07:43:55,7,1000,False,False,1.1035716e-18
2018-10-16 09:11:07,7,1000,False,False,1.0667215e-18
2018-10-24 15:08:23,7,1000,True,True,7.77338e-07
2018-10-16 08:19:09,7,1000,False,False,1.0712041e-18
2018-10-16 12:42:14,7,1000,False,False,9.54022e-14
2018-10-16 08:01:02,7,1000,False,False,1.5246684e-18
2018-10-16 08:54:04,7,1000,False,False,4.960253e-18
2018-10-12 11:20:03,7,1000,True,False,2.0036306e-15
2018-10-16 09:29:27,7,1000,False,True,3.376275e-11
2018-10-25 09:01:01,7,1000,True,False,1.10696717e-13
2018-10-15 12:23:00,7,1000,False,False,2.0026117e-18
2018-10-15 14:24:06,7,1000,False,False,1.9317552e-19
2018-10-16 14:44:50,7,1000,False,False,1.3202507e-13
2018-10-16 07:43:30,7,1000,False,True,8.972334e-10
2018-10-16 13:52:05,7,1000,False,False,6.6786914e-19
2018-10-16 10:22:56,7,1000,False,False,2.7402198e-19
2018-10-16 08:01:33,7,1000,False,False,1.9244871e-19
2018-10-15 12:23:09,7,1000,False,False,3.205536e-18
2018-10-16 08:35:38,7,1000,False,False,7.460703e-13
2018-10-29 16:03:20,7,1000,True,False,2.7847977e-13
2018-10-16 09:47:39,7,1000,False,False,5.829512e-14
2018-10-16 14:09:13,7,1000,False,True,4.7617195e-07
2018-10-16 11:50:17,7,1000,False,False,1.4277776e-18
2018-10-16 14:27:12,7,1000,False,False,4.1295052e-18
2018-10-16 13:34:32,7,1000,False,False,4.1282087e-19
2018-10-11 14:30:31,7,1000,True,False,8.287045e-17
2018-10-31 10:13:49,7,1000,False,False,1.59468e-14
2018-10-16 11:49:46,7,1000,False,False,4.7173564e-18
2018-10-16 08:53:27,7,1000,False,False,3.9041444e-18
2018-10-16 15:02:07,7,1000,False,False,1.2617087e-17
2018-10-16 14:09:42,7,1000,False,False,7.335893e-17
2018-10-16 13:34:54,7,1000,False,False,1.8917397e-17
2018-10-16 10:04:32,7,1000,False,False,1.0337291e-18
2018-10-16 07:08:28,7,1000,False,False,1.484772e-18
2018-10-16 09:47:13,7,1000,False,False,9.547525e-19
2018-10-16 10:39:49,7,1000,False,False,1.3077545e-18
2018-10-16 15:01:37,7,1000,False,True,3.3444406e-12
2018-10-16 10:22:46,7,1000,False,False,3.9932336e-16
2018-10-16 09:10:32,7,1000,False,False,9.6500336e-14
2018-10-16 14:45:20,7,1000,False,False,1.5043702e-19
2018-10-16 07:25:39,7,1000,False,False,5.5972533e-13
2018-10-16 14:44:29,7,1000,False,False,3.00672e-16
2018-10-16 14:44:14,7,1000,False,False,1.943818e-12
2018-10-16 10:57:45,7,1000,False,False,1.5114631e-18
2018-10-16 09:30:10,7,1000,False,False,3.2344367e-17
2018-10-16 11:15:00,7,1000,False,False,2.2130649e-19
2018-10-16 14:27:09,7,1000,False,False,6.5742697e-19
2018-10-16 13:17:41,7,1000,False,False,2.566232e-19
2018-10-16 09:47:40,7,1000,False,False,1.5128824e-18
2018-10-16 08:35:48,7,1000,False,False,4.06706e-20
2018-10-16 12:24:56,7,1000,False,False,1.205556e-18
2018-10-16 07:09:01,7,1000,False,False,9.935833e-18
2018-10-16 12:07:28,7,1000,False,False,6.497976e-20
2018-10-16 15:02:15,7,1000,False,False,9.119048e-19
2018-10-16 15:02:33,7,1000,False,False,9.6839366e-20
2018-10-16 13:34:46,7,1000,False,False,9.471861e-17
2018-10-10 14:57:52,7,1000,False,False,7.029571e-20
2018-10-16 12:06:54,7,1000,False,False,3.711537e-15
2018-10-22 14:00:48,7,1000,True,False,2.1214346e-16
2018-10-16 12:59:44,7,1000,False,False,2.9714255e-16
2018-10-16 09:47:42,7,1000,False,False,6.6080262e-18
2018-10-16 07:08:36,7,1000,False,False,7.243542e-19
2018-10-16 13:52:17,7,1000,False,False,4.758841e-19
2018-10-15 12:55:42,7,1000,False,False,1.2970294e-17
2018-10-16 08:18:15,7,1000,False,False,1.0598263e-17
2018-10-16 08:53:55,7,1000,False,False,4.1029043e-18
2018-10-11 10:47:29,7,1000,True,False,2.4477016e-15
2018-10-16 08:53:05,7,1000,False,False,3.1931798e-18
2018-10-11 10:48:04,7,1000,True,False,3.469115e-16
2018-10-16 10:39:47,7,1000,False,False,2.8980412e-19
2018-10-16 14:10:09,7,1000,False,False,1.30779596e-17
2018-10-31 10:13:59,7,1000,False,False,1.4433609e-14
2018-10-16 12:24:27,7,1000,False,True,7.823449e-11
2018-10-16 14:44:48,7,1000,False,False,1.8398072e-15
2018-10-16 11:49:45,7,1000,False,False,6.313359e-17
2018-10-16 15:01:36,7,1000,False,True,4.0602834e-12
2018-10-16 13:51:48,7,1000,False,True,3.7449917e-07
2018-10-15 12:55:27,7,1000,False,False,1.2872613e-12
2018-10-16 09:29:40,7,1000,False,False,2.8192526e-17
2018-10-16 09:30:31,7,1000,False,False,8.885667e-13
2018-10-16 13:17:58,7,1000,False,False,2.9822544e-19
2018-10-16 14:44:18,7,1000,False,False,5.9327234e-18
2018-10-15 12:56:00,7,1000,False,False,8.998653e-16
2018-10-16 11:50:04,7,1000,False,False,8.782464e-19
2018-10-16 07:08:25,7,1000,False,False,2.0487494e-17
2018-10-16 10:05:25,7,1000,False,False,2.1356509e-13
2018-10-16 08:53:50,7,1000,False,False,2.3177714e-12
2018-10-15 12:21:55,7,1000,False,False,1.0581107e-19
2018-10-16 10:39:55,7,1000,False,False,9.648893e-19
2018-10-16 08:53:23,7,1000,False,False,1.844291e-16
2018-10-16 13:34:33,7,1000,False,False,3.7628723e-18
2018-10-16 07:08:47,7,1000,False,False,1.912593e-18
2018-10-12 08:40:56,7,1000,False,False,3.5761193e-18
2018-10-16 09:29:32,7,1000,False,False,5.287945e-18
2018-10-16 13:17:40,7,1000,False,False,6.839088e-19
2018-10-16 07:25:46,7,1000,False,False,1.738868e-18
2018-10-16 08:00:59,7,1000,False,False,2.985384e-17
2018-10-16 13:52:48,7,1000,False,False,2.2935127e-18
2018-10-16 09:47:57,7,1000,False,True,3.503569e-08
2018-10-16 11:14:45,7,1000,False,False,1.1557568e-19
2018-10-16 14:44:53,7,1000,False,False,1.6164664e-17
2018-10-12 08:40:20,7,1000,False,True,2.1386184e-10
2018-10-16 08:53:29,7,1000,False,False,1.9487831e-16
2018-10-16 11:32:57,7,1000,False,False,4.979128e-19
2018-10-16 08:35:35,7,1000,False,True,4.4345742e-12
2018-10-16 09:29:42,7,1000,False,False,2.1423814e-16
2018-10-16 13:52:49,7,1000,False,False,2.3792472e-17
2018-10-16 12:25:07,7,1000,False,False,3.8315903e-18
2018-10-16 09:10:56,7,1000,False,False,4.0592106e-18
2018-10-16 12:42:05,7,1000,False,False,7.4265056e-17
2018-10-16 14:44:37,7,1000,False,False,4.9558594e-17
2018-10-16 14:27:15,7,1000,False,False,6.6967334e-20
2018-10-16 13:34:57,7,1000,False,False,2.2482734e-17
2018-10-12 08:41:07,7,1000,False,False,2.2682043e-18
2018-10-16 07:08:10,7,1000,False,False,9.774912e-18
2018-10-16 11:14:31,7,1000,False,True,3.419654e-11
2018-10-16 09:29:30,7,1000,False,False,1.1366546e-18
2018-10-16 08:54:08,7,1000,False,False,1.4120424e-14
2018-10-16 10:22:41,7,1000,False,False,3.5603984e-19
2018-10-16 09:30:00,7,1000,False,False,8.538704e-17
2018-10-16 11:14:55,7,1000,False,False,1.7046758e-19
2018-10-16 08:36:07,7,1000,False,False,1.00537167e-19
2018-10-16 13:00:09,7,1000,False,False,1.5368279e-19
2018-10-16 13:35:18,7,1000,False,False,2.4072658e-18
2018-10-16 09:48:05,7,1000,False,False,1.1903376e-18
2018-10-15 12:20:49,7,1000,False,True,0.0008256859
2018-10-16 11:49:31,7,1000,False,False,1.3094454e-12
2018-10-16 14:09:51,7,1000,False,False,6.513549e-19
2018-10-16 12:42:09,7,1000,False,False,1.6579568e-18
2018-10-15 12:22:06,7,1000,False,False,1.00742547e-19
2018-10-16 14:27:47,7,1000,False,False,2.383409e-19
2018-10-16 08:36:10,7,1000,False,False,9.797397e-19
2018-10-11 11:13:26,7,1000,False,False,1.3448443e-18
2018-10-16 13:52:21,7,1000,False,False,1.52707e-16
2018-10-15 12:21:44,7,1000,False,False,4.1274327e-18
2018-10-16 09:10:57,7,1000,False,False,6.1540372e-18
2018-10-16 13:35:26,7,1000,False,False,6.3100827e-19
2018-10-15 14:24:43,7,1000,False,False,2.7624855e-18
2018-10-16 10:57:56,7,1000,False,False,1.7347783e-18
2018-10-16 14:09:29,7,1000,False,False,1.2010098e-17
2018-10-15 12:23:32,7,1000,False,False,2.6811595e-18
2018-10-16 09:11:32,7,1000,False,False,4.1104704e-16
2018-10-16 07:44:20,7,1000,False,False,9.174669e-19
2018-10-16 12:07:31,7,1000,False,False,2.790889e-19
2018-10-16 09:47:34,7,1000,False,False,1.66899e-17
2018-10-16 09:11:11,7,1000,False,False,3.0650677e-15
2018-10-15 12:21:52,7,1000,False,False,4.173473e-19
2018-10-16 07:44:21,7,1000,False,False,9.727747e-19
2018-10-16 08:53:10,7,1000,False,False,5.894134e-17
2018-10-16 09:30:13,7,1000,False,False,8.284899e-18
2018-10-16 07:08:59,7,1000,False,False,1.8375376e-17
2018-10-16 14:27:08,7,1000,False,False,4.1457974e-19
2018-10-16 09:10:44,7,1000,False,False,4.0280858e-19
2018-10-16 10:05:12,7,1000,False,False,5.9834534e-16
2018-10-16 13:17:11,7,1000,False,False,8.429688e-18
2018-10-15 12:24:03,7,1000,False,False,1.925892e-18
2018-10-11 11:13:03,7,1000,False,True,3.8683629e-10
2018-10-12 08:41:23,7,1000,False,False,5.7751275e-17
2018-10-16 11:32:32,7,1000,False,False,5.249037e-19
2018-10-16 09:30:16,7,1000,False,False,6.186967e-14
2018-10-16 11:32:11,7,1000,False,False,1.0500625e-18
2018-10-16 09:47:21,7,1000,False,False,3.2791786e-15
2018-10-16 07:26:07,7,1000,False,False,1.4252597e-17
2018-10-16 08:36:25,7,1000,False,False,5.3032716e-18
2018-10-16 10:57:08,7,1000,False,False,1.3493555e-18
2018-10-16 12:59:51,7,1000,False,False,2.045467e-16
2018-10-16 12:25:09,7,1000,False,False,1.51206e-16
2018-10-16 14:10:19,7,1000,False,False,4.6385948e-18
2018-10-16 14:09:58,7,1000,False,True,2.4745619e-11
2018-10-16 10:05:24,7,1000,False,False,2.0398857e-18
2018-10-16 12:25:03,7,1000,False,False,1.00017456e-14
2018-10-16 13:52:39,7,1000,False,False,3.7910697e-18
2018-10-15 12:56:04,7,1000,False,False,2.447045e-15
2018-10-16 13:16:53,7,1000,False,False,3.629141e-14
2018-10-15 12:21:48,7,1000,False,False,4.027228e-19
2018-10-16 14:27:21,7,1000,False,False,4.1527271e-19
2018-10-31 10:13:39,7,1000,False,False,1.6287309e-14
2018-10-16 11:49:44,7,1000,False,False,1.4314394e-17
2018-10-10 14:58:24,7,1000,False,False,1.4014281e-18
2018-10-16 08:18:58,7,1000,False,False,4.758493e-19
2018-10-16 13:17:51,7,1000,False,False,1.7813345e-18
2018-10-16 14:27:18,7,1000,False,False,1.21738e-19
2018-10-16 14:27:05,7,1000,False,False,4.698603e-19
2018-10-11 11:14:08,7,1000,False,False,2.4519088e-15
2018-10-12 08:40:29,7,1000,False,False,1.5133038e-18
2018-10-16 12:59:42,7,1000,False,False,1.4178104e-12
2018-10-16 07:25:44,7,1000,False,False,8.7781895e-15
2018-10-19 08:13:57,7,1000,True,False,2.4028947e-12
2018-10-15 12:21:51,7,1000,False,False,1.7104376e-19
2018-10-16 10:39:44,7,1000,False,False,6.681757e-16
2018-10-16 10:58:13,7,1000,False,False,2.5451334e-19
2018-10-16 10:39:56,7,1000,False,False,7.508128e-17
2018-10-18 12:42:53,7,1000,True,True,3.4729084e-12
2018-10-16 11:31:59,7,1000,False,True,1.8809714e-11
2018-10-15 12:23:16,7,1000,False,False,3.1297867e-18
2018-10-16 11:49:48,7,1000,False,False,1.22375995e-17
2018-10-16 10:04:43,7,1000,False,False,3.600149e-19
2018-10-16 12:24:58,7,1000,False,False,2.3721877e-18
2018-10-11 11:13:45,7,1000,False,False,5.4142515e-15
2018-10-16 13:35:28,7,1000,False,False,5.3344884e-17
2018-10-16 12:06:56,7,1000,False,False,2.3242558e-19
2018-10-26 07:33:06,7,1000,True,False,1.503795e-12
2018-10-16 08:00:54,7,1000,False,False,1.8454304e-18
2018-10-10 14:58:10,7,1000,False,False,3.0319494e-20
2018-10-16 07:08:50,7,1000,False,False,3.6207596e-15
2018-10-16 09:11:02,7,1000,False,False,1.6304545e-19
2018-10-16 08:00:41,7,1000,False,False,6.7542534e-15
2018-10-16 14:10:18,7,1000,False,False,5.8071843e-19
2018-10-16 12:24:44,7,1000,False,False,1.3586427e-18
2018-10-16 08:18:36,7,1000,False,False,3.05505e-18
2018-10-16 11:33:04,7,1000,False,False,6.0861597e-19
2018-10-15 14:24:22,7,1000,False,False,1.8829884e-16
2018-10-16 08:00:39,7,1000,False,False,1.10691595e-14
2018-10-16 14:26:38,7,1000,False,True,1.3823902e-10
2018-10-10 14:57:45,7,1000,False,False,2.8166115e-19
2018-10-16 11:50:06,7,1000,False,False,8.042242e-18
2018-10-15 12:55:34,7,1000,False,False,6.864181e-17
2018-10-25 14:37:11,7,1000,True,False,1.5317265e-13
2018-10-16 07:25:40,7,1000,False,False,5.0027484e-13
2018-10-16 10:04:33,7,1000,False,False,3.234554e-19
2018-10-16 07:09:05,7,1000,False,False,1.4593167e-18
2018-10-16 11:14:41,7,1000,False,False,3.486272e-19
2018-10-15 12:55:53,7,1000,False,False,6.2734107e-19
2018-10-16 08:36:08,7,1000,False,False,8.612512e-19
2018-10-15 14:23:52,7,1000,False,False,1.01517624e-13
2018-10-16 08:00:53,7,1000,False,False,2.3280339e-18
2018-10-19 07:21:16,7,1000,True,True,6.6357176e-12
2018-10-12 08:41:03,7,1000,False,False,1.3200415e-18
2018-10-15 12:22:51,7,1000,False,False,7.524465e-18
2018-10-15 12:21:16,7,1000,False,False,1.00486536e-16
2018-10-16 08:18:57,7,1000,False,False,4.732813e-19
2018-10-16 12:42:00,7,1000,False,False,2.643396e-13
2018-10-17 07:25:11,7,1000,True,True,2.4315572e-11
2018-10-26 06:58:56,7,1000,True,True,5.9185144e-12
2018-10-16 10:40:22,7,1000,False,False,1.3793513e-18
2018-10-16 08:35:36,7,1000,False,False,3.256064e-14
2018-10-15 12:23:59,7,1000,False,False,5.300412e-19
2018-10-16 08:01:11,7,1000,False,False,2.9009904e-19
2018-10-12 12:37:50,7,1000,True,False,7.133512e-14
2018-10-16 14:44:49,7,1000,False,False,5.159148e-18
2018-10-15 12:56:01,7,1000,False,False,7.2781166e-19
2018-10-16 12:41:48,7,1000,False,True,1e+29
2018-10-16 10:22:04,7,1000,False,False,3.312542e-18
2018-10-16 10:57:58,7,1000,False,False,2.5205552e-18
2018-10-16 07:44:04,7,1000,False,False,3.6593904e-18
2018-10-15 12:20:47,7,1000,False,True,0.00420918
2018-10-16 13:35:11,7,1000,False,False,2.550051e-18
2018-10-15 12:21:00,7,1000,False,True,1.084244e-09
2018-10-16 14:09:41,7,1000,False,False,1.29622395e-17
2018-10-12 08:40:34,7,1000,False,False,2.076499e-17
2018-10-16 10:04:27,7,1000,False,False,2.1905653e-19
2018-10-18 09:13:32,7,1000,True,True,1.02583975e-07
2018-10-15 12:55:36,7,1000,False,False,9.3739297e-17
2018-10-15 14:24:03,7,1000,False,False,3.3417182e-20
2018-10-15 14:24:30,7,1000,False,False,6.882669e-19
2018-10-16 12:07:55,7,1000,False,False,8.276447e-18
2018-10-15 12:55:26,7,1000,False,True,6.937682e-10
2018-10-15 12:56:33,7,1000,False,False,8.318776e-15
2018-10-16 15:02:00,7,1000,False,False,7.3797926e-19
2018-10-30 12:52:32,7,1000,True,False,1.9786764e-14
2018-10-11 11:13:55,7,1000,False,False,3.3282764e-18
2018-10-24 11:26:16,7,1000,True,False,6.957843e-15
2018-10-16 13:17:53,7,1000,False,False,2.6289142e-17
2018-10-22 11:44:37,7,1000,True,False,1.765178e-15
2018-10-16 13:17:08,7,1000,False,False,3.4006102e-18
2018-10-16 12:59:27,7,1000,False,False,9.226332e-19
2018-10-15 12:22:05,7,1000,False,False,6.3722164e-19
2018-10-16 10:57:51,7,1000,False,False,7.9594545e-18
2018-10-16 09:47:38,7,1000,False,False,2.021998e-18
2018-10-16 07:43:47,7,1000,False,False,1.1303875e-17
2018-10-26 14:11:08,7,1000,True,True,1.0587055e-07
2018-10-16 10:04:24,7,1000,False,False,4.5096092e-14
2018-10-16 13:00:02,7,1000,False,False,6.0093895e-13
2018-10-15 12:24:05,7,1000,False,False,3.1519297e-17
2018-10-16 10:22:12,7,1000,False,False,5.3471807e-17
2018-10-16 13:52:46,7,1000,False,True,1.0274874e-09
2018-10-16 08:01:09,7,1000,False,False,2.376868e-19
2018-10-16 08:01:04,7,1000,False,False,6.570064e-16
2018-10-16 07:26:15,7,1000,False,False,1.9180346e-14
2018-10-16 12:42:15,7,1000,False,False,3.1785925e-18
2018-10-16 13:35:24,7,1000,False,False,4.1540067e-19
2018-10-16 12:24:55,7,1000,False,False,9.196372e-19
2018-10-16 08:18:19,7,1000,False,False,5.7607825e-19
2018-10-16 13:34:19,7,1000,False,True,7.783217e-12
2018-10-16 10:04:50,7,1000,False,False,2.888679e-18
2018-10-16 12:42:55,7,1000,False,False,3.4431558e-19
2018-10-16 10:39:51,7,1000,False,False,3.9209123e-13
2018-10-16 10:57:54,7,1000,False,False,1.6719246e-16
2018-10-15 12:22:00,7,1000,False,False,1.0356335e-18
2018-10-15 12:22:08,7,1000,False,False,3.520779e-19
2018-10-16 10:04:22,7,1000,False,False,2.9464972e-13
2018-10-16 11:15:30,7,1000,False,False,6.441617e-19
2018-10-15 12:23:36,7,1000,False,False,6.3798454e-15
2018-10-16 14:44:34,7,1000,False,True,7.999999e+29
